,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
279,125005,0.21494664930380974,0.3344585896283297,0.0,0.05,0.21368264689478378,0.29665479886915025
280,128001,0.0,0.07542020572256572,0.0,0.030000000000000002,0.0,0.04256807460856173
281,128002,0.1722546576754693,0.25700527879590357,0.0,0.04756533325180697,0.16910169597982042,0.23414188689442972
282,128003,0.0,0.08587376556462001,0.0,0.03,0.0,0.052653002353465005
283,131001,0.0,0.08587376556462,0.0,0.05,0.0,0.029999999999999992
284,131002,0.0,0.08587376556462001,0.0,0.05999999999999999,0.0,0.037474593340495396
285,131003,0.0,0.07503179408108704,0.0,0.0399098217765703,0.0,0.019999999999999997
286,131004,0.0,0.08587376556462002,0.0,0.047474923853437025,0.0,0.03743230205901366
287,131005,0.015813417580653025,0.10678518273027676,0.014610807173644364,0.054568212055605775,0.002477729646979307,0.03986832346987865
288,131006,0.11215504821393348,0.20233510478880218,0.10853793023545097,0.15345020367363812,0.0,0.02504517994760996
289,131007,0.11903820235169657,0.20141233925466812,0.02724915904991571,0.07977472426842179,0.09495205678050792,0.1249520567805079
290,131008,0.021819768409410696,0.07541852209482089,0.020160375021875006,0.05515752982357078,0.0,0.0276548276321826
291,131009,0.117813759320342,0.18136066999783398,0.05050340845342426,0.09038204990914542,0.06574584768473908,0.08818087908047016
292,131010,0.4202273529265057,0.5673284278732859,0.4131746205565847,0.4863692891824837,0.0024771358791362504,0.039688324598015974
293,131011,0.16821598969715595,0.28007864609778943,0.16037745956565816,0.21276374672227574,0.002562665274397679,0.04306398746957911
294,134001,0.0,0.05377910501293773,0.0,0.034912725231199114,0.0,0.030090248480653684
295,134002,0.02482378423195387,0.1183347403430704,0.0205010325536169,0.06558863940683593,0.002434902887496872,0.052217101809271575
296,134003,0.0,0.08587376556462002,0.0,0.03243548015680372,0.0,0.042561875667413956
297,134004,0.01317714426795044,0.09632891579765807,0.0,0.039999999999999994,0.01217502244637281,0.05981988278349196
298,134005,0.008320015518356507,0.0968760245286754,0.007687278338185495,0.042775001963093064,0.0,0.04982455275018486
299,134006,0.0027735424373137507,0.07523592953328216,0.0,0.030000000000000002,0.0,0.042775736515279224
300,134007,0.00527170739350761,0.13926748399792047,0.0,0.05,0.002435397023115678,0.07943625302070506
301,134008,0.0561714286240023,0.13869763877174354,0.05189959147714692,0.08920496194073328,0.0,0.0425621861184906
302,134009,0.055439064529694215,0.13814749563611353,0.0,0.04500242197995411,0.05356802762806368,0.10365783401894112
303,134010,0.018979328193011215,0.11801029173830732,0.015147041960487164,0.055147041960487156,0.0,0.04974701053859465
304,134011,0.26711409624457,0.36395569218316504,0.25671031409978917,0.3016605339978527,0.0,0.040179510250762634
305,134012,0.005414672616276893,0.10696368181431394,0.0,0.04987785861105995,0.0,0.05491184149455372
306,134013,0.02156084941397142,0.10735404299588061,0.007432656322744536,0.04734277668382105,0.01010081802463632,0.05522465506268392
307,134014,0.2986933777819574,0.3851973601606347,0.17885775209329496,0.22638017256827295,0.11442363028391364,0.15451460769977438
308,140001,0.011095260477766903,0.1398147981090948,0.012814332398040914,0.09272353484374321,0.0,0.04743713352039182
309,140002,0.0,0.08587376556462001,0.0,0.05243461573012604,0.0,0.04752248420088969
310,140003,0.0,0.12881064834693,0.0,0.07482404784547192,0.0,0.0474379090131847
311,140004,0.0026349049851395034,0.12881064834693,0.0,0.07009103593166331,0.0,0.05990304472813137
312,141001,0.0,0.11796793062914988,0.0,0.05491198986474177,0.0,0.064949462087058
313,141002,0.0,0.08587376556462001,0.0,0.05009061687691518,0.0,0.05243473681276705
314,141003,0.0,0.0963292320105235,0.0,0.04991002184086714,0.0,0.04756492186474908
315,141004,0.0079044753467738,0.13926340345878296,0.0,0.06265384846577024,0.007303339996651654,0.06682172485863415
316,141005,0.0,0.08548917805050114,0.0,0.03991042956796171,0.0,0.04243016197734564
317,141006,0.056863321107696735,0.18252516577048988,0.0,0.06243461392761699,0.055016439772815624,0.1275685583388392
318,141007,0.0,0.09632722698328508,0.0,0.05247755825058574,0.0,0.04990937930436684
319,141008,0.0,0.08587376556462002,0.0,0.042434590135592615,0.0,0.042525480937692664
320,141009,0.018585826488011662,0.14990344519848905,0.0,0.06247767516331404,0.019650049546912424,0.08442948526648697
321,144001,0.021084983260579178,0.12788150957231603,0.0,0.04243518378545152,0.021916654069063648,0.08926507386300453
322,148001,0.0,0.12881064834693,0.0,0.047474629631805536,0.0,0.08486459345348248
323,148002,0.0,0.09687704956770656,0.0,0.034997423244973985,0.0,0.06760237921900077
324,148003,0.0,0.16090472638411696,0.0,0.05,0.0,0.1172415435267867
325,148004,0.0,0.1178081224002152,0.0,0.04243481344570954,0.0,0.07727298269840259
326,148005,0.13568929939691093,0.2661586449722693,0.0,0.04747469873674683,0.13767213933087863,0.234955260385702
327,148006,0.0,0.1611079399893761,0.0,0.05243539277380316,0.0,0.10025701922753724
328,148007,0.0,0.12881064834693004,0.0,0.05000000000000001,0.0,0.09252530601092333
329,151001,0.0,0.12881064834693,0.0,0.06751698629240369,0.0,0.05239170177450434
330,151002,0.008320241363566794,0.11835644902724825,0.0076874870078675415,0.0626847656987106,0.0,0.05009041755816329
331,151003,0.0,0.10717086646632967,0.0,0.05004759225271392,0.0,0.04987259734730246
332,151004,0.0,0.12881064834693004,0.0,0.059994354890396916,0.0,0.05756495260629625
333,151005,0.0,0.12881064834693,0.0,0.05,0.0,0.06
334,151006,0.0,0.12881064834692998,0.0,0.060000000000000005,0.0,0.06734685583957623
335,152001,0.0,0.09671345622234737,0.0,0.05243539211851686,0.0,0.055091512055196204
336,152002,0.0,0.10735272970320628,0.0,0.05500245074787675,0.0,0.05491264328647097
337,152003,0.0,0.11835568072405143,0.0,0.05243496195936842,0.0,0.05765502771180154
338,155001,0.0,0.10696533026092205,0.0,0.049999999999999996,0.0,0.059781861682886274
339,155002,0.0,0.08587376556462002,0.0,0.03987259107204527,0.0,0.0425251649690695
340,155003,0.0,0.12842039368555638,0.0,0.04494893339896191,0.0,0.06968460569179204
341,155004,0.0,0.0963289546647771,0.0,0.042435013541426585,0.0,0.059872786741165245
342,155005,0.01858367920612119,0.1390570186980421,0.0,0.052386379654774,0.019647617431909008,0.07698294768027651
343,155006,0.0,0.12881064834693004,0.0,0.05000000000000001,0.0,0.07482115090931687
344,155007,0.0,0.08587376556462001,0.0,0.039999999999999994,0.0,0.04765559088963258
345,155008,0.0,0.12881064834693,0.0,0.05756501366462916,0.0,0.07230245382114951
346,155009,0.0,0.09632895028219549,0.0,0.03999999999999999,0.0,0.052386998674294534
347,155010,0.0,0.13926607505323382,0.0,0.0549125218991442,0.0,0.07477974212576095
348,156001,0.0,0.1392649224032331,0.0,0.06499708154665865,0.0,0.06486960085542598
349,156002,0.0,0.08587376556462001,0.0,0.05,0.0,0.04756496071127483
350,156003,0.013176795915646303,0.13926552218657054,0.0,0.06756505988274772,0.014609640703513687,0.08204193593989018
351,156004,0.0,0.10696649913291904,0.0,0.04491249764805685,0.0,0.06234468770202207
352,156005,0.03689638677740007,0.21318108948883405,0.0024350297544984854,0.07974011901799392,0.036525446317477284,0.13104538156842369
353,156006,0.0,0.1392653662911994,0.0,0.05747965856270916,0.0,0.07477952006230516
354,156007,0.0,0.08587376556462,0.0,0.04243451727478421,0.0,0.05503988845186359
355,156008,0.01844563066001083,0.16035594784809223,0.0,0.07247751726858723,0.019477531940933716,0.0868301362059773
356,156009,0.0,0.106965026279081,0.0,0.04747487337967174,0.0,0.06726159048152214
357,159001,0.0,0.07487357191335113,0.0,0.042362068825650676,0.0,0.03987329385939953
358,159002,0.0,0.09632831522137021,0.0,0.06738524827825859,0.0,0.0374376147197137
359,159003,0.0,0.0963281222932557,0.0,0.052397615125704206,0.0,0.044784189056718285
360,159004,0.0,0.09633084514071842,0.0,0.05487661075382593,0.0,0.05243545383327332
361,159005,0.0,0.12881064834693004,0.0,0.07238650660425978,0.0,0.0449121159271802
362,159006,0.0,0.08587376556462001,0.0,0.05256810885912008,0.0,0.0473464726570884
363,160001,0.0,0.09632923655317654,0.0,0.05743233709766523,0.0,0.03999999999999998
364,160002,0.0,0.08587376556462,0.0,0.057564731114275985,0.0,0.042435268885724006
365,160003,0.0,0.08587376556462001,0.0,0.05756491809028308,0.0,0.044997327176559555
366,160004,0.06061643080851918,0.14860628884820648,0.058441618690989176,0.11087668613644706,0.0,0.04247760788372538
367,160005,0.0,0.09651167518375796,0.0,0.057565214927766346,0.0,0.04482184049913479
368,160006,0.0,0.08587376556462001,0.0,0.05499751969822596,0.0,0.037565000069205955
369,160007,0.0,0.09687810475622285,0.0,0.057565412053598816,0.0,0.040128322651323114
370,160008,0.0,0.1179673937083526,0.0,0.06503972171258582,0.0,0.04499716153095771
371,160009,0.021448116121499976,0.10714575664497628,0.02229411025176739,0.07472890161175537,0.0,0.04
372,160010,0.0,0.0965097149398998,0.0,0.06251996510970093,0.0,0.039779892937415795
373,160011,0.0,0.08587376556462002,0.0,0.055039905319880345,0.0,0.035087524522043056
374,160012,0.01054243389800819,0.09632962838134894,0.009740681800064667,0.064743527261344,0.0,0.03252520385661607
375,160013,0.0,0.08587376556462,0.0,0.04747455241670595,0.0,0.03990918766628207
376,160014,0.0,0.08587376556462002,0.0,0.05,0.0,0.04256819455210743
377,160015,0.0,0.08587376556462002,0.0,0.060042056072084835,0.0,0.03487117102522322
378,160016,0.0,0.08587376556462001,0.0,0.05008433764030176,0.0,0.03265186786306588
379,163001,0.0,0.10717074441765673,0.0,0.0425251703171943,0.0,0.06982985849022817
380,163002,0.0,0.09671771948387169,0.0,0.04491177731438502,0.0,0.060182167098984954
381,163003,0.05876327153222372,0.2139137636934104,0.0,0.06495557960707476,0.05929169195070432,0.1691122075148996
382,163004,0.0,0.1178085458782877,0.0,0.05000000000000001,0.0,0.06987791948543232
383,163005,0.023717552075849167,0.14971979604072405,0.021913832240480838,0.0818237583549985,0.0,0.08021728434439858
384,163006,0.03862132996027626,0.20459098370996873,0.0,0.0700426724416097,0.038246200530258616,0.14068125561315856
385,163007,0.02459832409191853,0.1189497315648894,0.0,0.045215249854268676,0.0252529128274757,0.08560911522490604
386,163008,0.2474637889704142,0.4388240844905887,0.0,0.08764970035835964,0.2485064825554194,0.37106354829627614
387,166001,0.026396612038287214,0.1816511743523685,0.0,0.06999999999999999,0.0268237860491935,0.12670100707426715
388,166002,0.16523423867424336,0.3654293491846354,0.0,0.0873000631944391,0.167702577131914,0.2983431817774369
389,166003,0.19690127904341803,0.37552631317993074,0.0,0.07496009805122487,0.19691450085252754,0.31456886113305205
390,166004,0.5377112097263888,0.7293695487588354,0.0,0.08999999999999998,0.5417743381718962,0.689642090377044
391,166005,0.44621828629259547,0.6956397557288284,0.0049122804854128364,0.13284989597250393,0.44700937692558773,0.5898436597177559
392,166006,0.18833484219154809,0.4390454328500373,0.0,0.10009034057412064,0.1864044573384278,0.35886457550854717
393,166007,0.6248102160451275,0.8186042368560611,0.0,0.11243484368769853,0.6300310214156156,0.7607454834035532
394,166008,0.1686020124410245,0.3853300492407227,0.0,0.1001762481344619,0.1680862182282152,0.3011407987841465
395,166009,0.1503615187494952,0.3990871233310667,0.002435221835911367,0.12248252573387798,0.14657565558986455,0.2972152813589667
396,166010,0.9832328461351679,1.1606068931120541,0.004911657785860037,0.1475231728681171,0.9935892173932342,1.109042982409647
397,168001,1.1242435755749949,1.4094737510186788,0.009999999999999998,0.20367416888931336,1.1338645256944098,1.2970310567115764
398,169001,0.8829157836827198,1.0345199796835152,0.009999999999999997,0.11217452150599967,0.8861099375715189,0.9924387810246614
399,169002,1.017116491963591,1.1707131877161752,0.0050877347326071,0.14576307897844865,1.0247038773719164,1.1123645010598882
400,169003,0.908870944541519,0.9925080873542327,0.009999999999999997,0.1076075045537803,0.915280860535696,0.9652915513172665
401,169004,1.0819012023138759,1.1698640920689383,0.009999999999999998,0.1251775459979139,1.0920947808329793,1.1421848593062174
402,169005,1.0637032057804303,1.3210892063861002,0.015124648683903036,0.28309163166675494,1.0678116007650282,1.1152860365806676
403,172001,0.035248109320540205,0.2359813445634991,0.010101353997335357,0.09253607064684044,0.024900853258882864,0.152375514759549
404,172002,0.06325562463131261,0.23448372088675534,0.06088024414385552,0.1382284199549044,0.0,0.09286843861214798
405,172003,0.01872882748164187,0.24677862644671789,0.0,0.09756516661611231,0.014779242251103605,0.14237082630701306
406,172004,0.045352202982102505,0.18163126971726432,0.03408777364201907,0.09899986597668313,0.012812794097155595,0.08794311214829571
407,172005,0.16232328627007162,0.3432434915671887,0.0,0.10991492634440718,0.1574532485722187,0.2448484539346047
408,172006,0.15575457084610525,0.37442740869756597,0.0025625796487535268,0.12007500381326962,0.15129409840040087,0.260990664699549
409,172007,0.06467984874207895,0.22552700188014826,0.01947922555754707,0.13206827539531588,0.04031886453936062,0.0981549679742467
410,172008,0.1839979722506073,0.5127710011054575,0.007565338942458844,0.19830783786649012,0.18230621376121448,0.32155754030634465
411,172009,0.22931204911263842,0.35331289622985357,0.08035535612211646,0.16288057166246747,0.14644068686718018,0.184106538237005
412,175001,0.0,0.16129271897891445,0.0,0.06999999999999999,0.0,0.08508198530044025
413,175002,0.01340722783400981,0.1719304801142379,0.0,0.07999999999999999,0.012387608157233363,0.09504540920721943
414,175003,0.05340406097950795,0.26751383238864856,0.0,0.09743805902797391,0.051820575940938654,0.17915272649640643
415,175004,0.0027333046630980806,0.11856328518701353,0.0,0.052744607547669464,0.0,0.06766735658768488
416,175005,0.10416012723897754,0.32050510750516753,0.0,0.10990925340751351,0.10110274975514867,0.22833316068685303
417,175006,0.013360315067615723,0.18238471627668212,0.0,0.07248250427416326,0.01482166352756281,0.1222913164026028
418,175007,0.04045841345161348,0.19288974323046232,0.012176074988137732,0.08952415372783191,0.025253141528934944,0.10539683188732046
419,175008,0.029317461567841447,0.27887292193977253,0.0,0.10760194410274336,0.02461046379786615,0.17711406799801002
420,175009,0.002733264077284909,0.1612916855148319,0.0,0.0675227364465192,0.0025253993442073915,0.09521386133257898
421,175010,0.01082309648790519,0.23598301914262232,0.005087675378113775,0.1277403267882331,0.009999999999999998,0.11452519027406699
422,175011,0.027187279129449616,0.22548137350860112,0.0,0.09,0.025071803882925934,0.13745337289911103
423,175012,0.10829596763254615,0.25755395941653747,0.026785283387185048,0.10170347868372168,0.08328559621347446,0.15102500016449835
424,175013,0.2704972155707352,0.5229808937017495,0.0025253040042777057,0.12739514854754805,0.26974513886129575,0.4142317879050594
425,175014,0.030104543603391595,0.17234045812124293,0.0,0.08256223539675911,0.027778143432154012,0.09539095036203203
426,175015,0.1655607660087509,0.35185452955979946,0.005002863589003164,0.11495543544731766,0.16274670593094567,0.2452186964765982
427,175016,0.05562023340043512,0.245107559640915,0.0,0.1,0.053734286365146475,0.1457688828703604
428,175017,0.09514023483405108,0.23373256561536748,0.09029674528672899,0.18268281293369798,0.002525583913872419,0.04266510018077588
429,175018,0.02732337278164138,0.22475395279183386,0.007437956296434991,0.11466455355984803,0.02028499059549811,0.10458390785590692
430,175019,0.1724768897059266,0.2860731195408508,0.136365135344189,0.2036805426563198,0.03282517550793678,0.06787520250915782
431,175020,0.11472024748738718,0.27702209333405164,0.017576559752259868,0.12239809767887615,0.10319824961982893,0.16310191664167834
432,178001,0.12576140905001068,0.3095427354464941,0.12363449110824729,0.2111519836894452,0.0,0.07486910338007859
433,178002,0.1187252327088768,0.2788594836557188,0.11717155441269134,0.21464693006401592,0.0,0.060089316212300854
434,178003,0.07900835785265292,0.3007404268696329,0.0780879916257415,0.19791155285017584,0.0024346675971398343,0.08220985706842163
435,178004,0.029541019545757816,0.13926623070809588,0.02972953014121846,0.08969261419446495,0.0,0.04761270120128164
436,178005,0.20951915858506634,0.41750602839725537,0.2059728068345975,0.3186250921889135,0.0,0.07306581691659536
437,178006,0.09739545378528183,0.24714418744163388,0.09246582144410924,0.1825512783988399,0.0,0.05987199450243769
438,178007,0.1483076539973413,0.2969920096162469,0.14437580088609966,0.23932543242590004,0.0,0.04235452595022901
439,178008,0.0,0.17174753112924,0.0,0.10004274388197375,0.0,0.05978268661605983
440,178009,0.013407010384270666,0.13944818140364695,0.012387407244546884,0.08986221780901936,0.0,0.045087358753363393
441,178010,0.197358845373489,0.34029163613516683,0.19474146257885383,0.2869665251347048,0.0,0.03265462525697278
442,178011,0.1330800247213977,0.2686171854098568,0.13053640003256783,0.20810176497328525,0.0,0.03965313214495606
443,179001,0.07257854912280118,0.2034524242025415,0.07201360631216319,0.15204560489178276,0.0,0.03743761925963896
