,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
354,156007,0.0,0.0,0.0,0.0,0.0,0.0
355,156008,0.010454528527538734,0.010454528527538734,0.0,0.0,0.012174298470318855,0.012174298470318855
356,156009,0.0,0.0,0.0,0.0,0.0,0.0
357,159001,0.0,0.0,0.0,0.0,0.0,0.0
358,159002,0.0,0.0,0.0,0.0,0.0,0.0
359,159003,0.0,0.0,0.0,0.0,0.0,0.0
360,159004,0.0,0.0,0.0,0.0,0.0,0.0
361,159005,0.0,0.0,0.0,0.0,0.0,0.0
362,159006,0.0,0.0,0.0,0.0,0.0,0.0
363,160001,0.0,0.0,0.0,0.0,0.0,0.0
364,160002,0.0,0.0,0.0,0.0,0.0,0.0
365,160003,0.0,0.0,0.0,0.0,0.0,0.0
366,160004,0.04181805746609076,0.04181805746609076,0.03895770233541015,0.03895770233541015,0.0,0.0
367,160005,0.0,0.0,0.0,0.0,0.0,0.0
368,160006,0.0,0.0,0.0,0.0,0.0,0.0
369,160007,0.0,0.0,0.0,0.0,0.0,0.0
370,160008,0.0,0.0,0.0,0.0,0.0,0.0
371,160009,0.021274796090097678,0.021274796090097678,0.019819600037534996,0.019819600037534996,0.0,0.0
372,160010,0.0,0.0,0.0,0.0,0.0,0.0
373,160011,0.0,0.0,0.0,0.0,0.0,0.0
374,160012,0.01045450887765961,0.01045450887765961,0.00973942047042769,0.00973942047042769,0.0,0.0
375,160013,0.0,0.0,0.0,0.0,0.0,0.0
376,160014,0.0,0.0,0.0,0.0,0.0,0.0
377,160015,0.0,0.0,0.0,0.0,0.0,0.0
378,160016,0.0,0.0,0.0,0.0,0.0,0.0
379,163001,0.0,0.0,0.0,0.0,0.0,0.0
380,163002,0.0,0.0,0.0,0.0,0.0,0.0
381,163003,0.06400527881822728,0.06400527881822728,0.0,0.0,0.059627317747060524,0.059627317747060524
382,163004,0.0,0.0,0.0,0.0,0.0,0.0
383,163005,0.04218386699232957,0.04218386699232957,0.01947884366030562,0.01947884366030562,0.019819646829748603,0.019819646829748603
384,163006,0.021844894680985688,0.021844894680985688,0.0,0.0,0.02035070388480626,0.02035070388480626
385,163007,0.02168554016507328,0.02168554016507328,0.0,0.0,0.022727530370005054,0.022727530370005054
386,163008,0.2556811683974869,0.2556811683974869,0.0,0.0,0.2906593307844747,0.2906593307844747
387,166001,0.04291335177499674,0.04291335177499674,0.0,0.0,0.03997807851358696,0.03997807851358696
388,166002,0.1828651648086989,0.1828651648086989,0.0,0.0,0.1852961487224383,0.1852961487224383
389,166003,0.24465355652082788,0.24465355652082788,0.0,0.0,0.26781239374344507,0.26781239374344507
390,166004,0.47280948747434326,0.47280948747434326,0.0,0.0,0.5130269831736332,0.5130269831736332
391,166005,0.37271060016649127,0.37271060016649127,0.0,0.0,0.41672242225179273,0.41672242225179273
392,166006,0.1286062914407659,0.1286062914407659,0.0,0.0,0.13492918747060756,0.13492918747060756
393,166007,0.549780510775409,0.549780510775409,0.0,0.0,0.6102669842373267,0.6102669842373267
394,166008,0.12746282392963365,0.12746282392963365,0.0,0.0,0.1359584902376725,0.1359584902376725
395,166009,0.14147814041953868,0.14147814041953868,0.0,0.0,0.16218889223805233,0.16218889223805233
396,166010,0.8809248071676866,0.8809248071676866,0.0,0.0,0.9708767957010647,0.9708767957010647
397,168001,1.0207151931781437,1.0207151931781437,0.0,0.0,1.1210738867040362,1.1210738867040362
398,169001,0.808314244604108,0.808314244604108,0.0,0.0,0.8812764621566381,0.8812764621566381
399,169002,0.9751068842647658,0.9751068842647658,0.0,0.0,1.0708600930107413,1.0708600930107413
400,169003,0.8207100424531679,0.8207100424531679,0.0,0.0,0.9029681214180519,0.9029681214180519
401,169004,0.9657933900616963,0.9657933900616963,0.0,0.0,1.0696691376807648,1.0696691376807648
402,169005,0.913978442639794,0.913978442639794,0.0,0.0,1.0044606788314523,1.0044606788314523
403,172001,0.02145667700356235,0.02145667700356235,0.0,0.0,0.017426639389876285,0.017426639389876285
404,172002,0.08381898754981952,0.08381898754981952,0.06817596761963063,0.06817596761963063,0.01486470177267185,0.01486470177267185
405,172003,0.010454544835845373,0.010454544835845373,0.0,0.0,0.017044044445878707,0.017044044445878707
406,172004,0.041818123480196076,0.041818123480196076,0.04139262407378508,0.04139262407378508,0.0,0.0
407,172005,0.13994973070805178,0.13994973070805178,0.0,0.0,0.1502760204637828,0.1502760204637828
408,172006,0.12728113110195335,0.12728113110195335,0.0,0.0,0.14821887716822468,0.14821887716822468
409,172007,0.053550787708550505,0.053550787708550505,0.017043992439657055,0.017043992439657055,0.040403844044541774,0.040403844044541774
410,172008,0.1371867309092463,0.1371867309092463,0.0,0.0,0.15731909580771594,0.15731909580771594
411,172009,0.22450038133312614,0.22450038133312614,0.07304571770609596,0.07304571770609596,0.15893800170389796,0.15893800170389796
412,175001,0.0,0.0,0.0,0.0,0.0,0.0
413,175002,0.010842805527679153,0.010842805527679153,0.0,0.0,0.012626447036982373,0.012626447036982373
414,175003,0.03172932251324653,0.03172932251324653,0.0,0.0,0.04186110426162983,0.04186110426162983
415,175004,0.010842766724386905,0.010842766724386905,0.0,0.0,0.007575841110329131,0.007575841110329131
416,175005,0.10600648390432944,0.10600648390432944,0.0,0.0,0.11353496084562281,0.11353496084562281
417,175006,0.0,0.0,0.0,0.0,0.0,0.0
418,175007,0.021297300980000135,0.021297300980000135,0.009739422993612721,0.009739422993612721,0.010101142599355399,0.010101142599355399
419,175008,0.010454515958064542,0.010454515958064542,0.0,0.0,0.01460914059979939,0.01460914059979939
420,175009,0.010842749554848234,0.010842749554848234,0.0,0.0,0.010101105485296613,0.010101105485296613
421,175010,0.021297299439545433,0.021297299439545433,0.015151693564181624,0.015151693564181624,0.014609152672639165,0.014609152672639165
422,175011,0.021274869517686708,0.021274869517686708,0.0,0.0,0.017342209887342322,0.017342209887342322
423,175012,0.10726301333480254,0.10726301333480254,0.02434852382299417,0.02434852382299417,0.0808091367258389,0.0808091367258389
424,175013,0.1916511470615446,0.1916511470615446,0.0,0.0,0.20848341811728593,0.20848341811728593
425,175014,0.0,0.0,0.0,0.0,0.0,0.0
426,175015,0.10545853411034171,0.10545853411034171,0.0,0.0,0.11550190040431955,0.11550190040431955
427,175016,0.020909078859268068,0.020909078859268068,0.0,0.0,0.02678348456477943,0.02678348456477943
428,175017,0.11499966808770004,0.11499966808770004,0.10226397757275128,0.10226397757275128,0.0,0.0
429,175018,0.021639556757172138,0.021639556757172138,0.0,0.0,0.025199263843726956,0.025199263843726956
430,175019,0.211191126391437,0.211191126391437,0.14365662621832823,0.14365662621832823,0.05823002413194656,0.05823002413194656
431,175020,0.10566406474556239,0.10566406474556239,0.007575852417160493,0.007575852417160493,0.11550182792970456,0.11550182792970456
432,178001,0.13910577643937092,0.13910577643937092,0.12719320599818848,0.12719320599818848,0.0,0.0
433,178002,0.12983539579879966,0.12983539579879966,0.12595191784671955,0.12595191784671955,0.0,0.0
434,178003,0.07564819522336341,0.07564819522336341,0.07543948790159904,0.07543948790159904,0.0,0.0
435,178004,0.04273151824734573,0.04273151824734573,0.03464127562934725,0.03464127562934725,0.0,0.0
436,178005,0.2233805247470762,0.2233805247470762,0.19562932223954868,0.19562932223954868,0.0,0.0
437,178006,0.11815075424235491,0.11815075424235491,0.10759726234739389,0.10759726234739389,0.0,0.0
438,178007,0.18873030370909138,0.18873030370909138,0.1757785568465981,0.1757785568465981,0.0,0.0
439,178008,0.0,0.0,0.0,0.0,0.0,0.0
440,178009,0.02127479750805662,0.02127479750805662,0.022297051528318738,0.022297051528318738,0.0,0.0
441,178010,0.2336522017990461,0.2336522017990461,0.21280067392918184,0.21280067392918184,0.0,0.0
442,178011,0.1509764076087901,0.1509764076087901,0.1256894786363212,0.1256894786363212,0.0,0.0
443,179001,0.07500841932580944,0.07500841932580944,0.06483798930162664,0.06483798930162664,0.0,0.0
444,179002,0.0,0.0,0.0,0.0,0.0,0.0
445,179003,0.010842786422498979,0.010842786422498979,0.0,0.0,0.010101139831200047,0.010101139831200047
446,179004,0.05448673527654299,0.05448673527654299,0.050759842583627444,0.050759842583627444,0.0,0.0
447,179005,0.0,0.0,0.0,0.0,0.0,0.0
448,179006,0.08363614224025928,0.08363614224025928,0.07791543011102554,0.07791543011102554,0.0,0.0
449,180001,0.0,0.0,0.0,0.0,0.0,0.0
450,180002,0.0,0.0,0.0,0.0,0.0,0.0
451,180003,0.0,0.0,0.0,0.0,0.0,0.0
452,180004,0.0,0.0,0.0,0.0,0.0,0.0
453,180005,0.0,0.0,0.0,0.0,0.004954919062744664,0.004954919062744664
454,180006,0.0,0.0,0.0,0.0,0.0,0.0
455,180007,0.0,0.0,0.0,0.0,0.0,0.0
456,180008,0.01100216484844846,0.01100216484844846,0.0,0.0,0.005124808386407292,0.005124808386407292
457,180009,0.0,0.0,0.0,0.0,0.0,0.0
458,180010,0.01063742607593508,0.01063742607593508,0.0,0.0,0.014864739198511681,0.014864739198511681
459,180011,0.010454517365369936,0.010454517365369936,0.0,0.0,0.004869714188789316,0.004869714188789316
460,180012,0.010842789671509274,0.010842789671509274,0.0,0.0,0.01010114285797804,0.01010114285797804
461,180013,0.06272715117415845,0.06272715117415845,0.0,0.0,0.0706109086242306,0.0706109086242306
462,183001,0.0,0.0,0.0,0.0,0.0,0.0
463,183002,0.054281332635705185,0.054281332635705185,0.04809103203577161,0.04809103203577161,0.0,0.0
464,183003,0.0212973073806099,0.0212973073806099,0.00757585993307763,0.00757585993307763,0.007304568733754506,0.007304568733754506
465,183004,0.0,0.0,0.0,0.0,0.0,0.0
466,183005,0.10655391885300328,0.10655391885300328,0.04296615949699789,0.04296615949699789,0.06087152576131613,0.06087152576131613
467,183006,0.0,0.0,0.0,0.0,0.0,0.0
468,183007,0.20302013635166974,0.20302013635166974,0.18678365499662553,0.18678365499662553,0.0,0.0
469,183008,0.0,0.0,0.0,0.0,0.0,0.0
470,183009,0.0,0.0,0.0,0.0,0.0,0.0
471,183010,0.11801381541397603,0.11801381541397603,0.07563566838328888,0.07563566838328888,0.03895775835587352,0.03895775835587352
472,183011,0.0,0.0,0.0,0.0,0.0,0.0
473,183012,0.11609730890465748,0.11609730890465748,0.10593387382040508,0.10593387382040508,0.0,0.0
474,186001,0.0,0.0,0.0,0.0,0.0,0.0
475,186002,0.0,0.0,0.0,0.0,0.0,0.0
476,186003,0.0,0.0,0.0,0.0,0.0,0.0
477,186004,0.0,0.0,0.0,0.0,0.0,0.0
478,186005,0.021274816230201766,0.021274816230201766,0.0,0.0,0.027251975850076948,0.027251975850076948
479,186006,0.0,0.0,0.0,0.0,0.0,0.0
480,186007,0.0,0.0,0.0,0.0,0.0,0.0
481,186008,0.0,0.0,0.0,0.0,0.0,0.0
482,186009,0.0,0.0,0.0,0.0,0.0,0.0
483,186010,0.0,0.0,0.0,0.0,0.0,0.0
484,189001,0.0,0.0,0.0,0.0,0.0,0.0
485,189002,0.2758373683052214,0.2758373683052214,0.0,0.0,0.3011807208341998,0.3011807208341998
486,189003,0.010842771882699852,0.010842771882699852,0.0,0.0,0.01010112628592318,0.01010112628592318
487,189004,0.053004301410074554,0.053004301410074554,0.0,0.0,0.059203450502611596,0.059203450502611596
488,189005,0.042914378946960485,0.042914378946960485,0.0,0.0,0.05262115341896354,0.05262115341896354
489,189006,0.0,0.0,0.0,0.0,0.0,0.0
490,192001,0.0,0.0,0.0,0.0,0.0,0.0
491,192002,0.0,0.0,0.0,0.0,0.0,0.0
492,192003,0.0,0.0,0.0,0.0,0.0,0.0
493,192004,0.0,0.0,0.0,0.0,0.0,0.0
494,192005,0.01045453298313353,0.01045453298313353,0.0,0.0,0.009739442927087196,0.009739442927087196
495,192006,0.0,0.0,0.0,0.0,0.0,0.0
496,192007,0.04181813226479543,0.04181813226479543,0.036522911266765705,0.036522911266765705,0.0,0.0
497,192008,0.0,0.0,0.0,0.0,0.0,0.0
498,192009,0.0,0.0,0.0,0.0,0.0,0.0
499,192010,0.0,0.0,0.0,0.0,0.0,0.0
500,192011,0.0,0.0,0.0,0.0,0.0,0.0
501,192012,0.0,0.0,0.0,0.0,0.0,0.0
502,192013,0.0,0.0,0.0,0.0,0.0,0.0
503,192014,0.0,0.0,0.0,0.0,0.0,0.0
504,195001,0.0,0.0,0.0,0.0,0.0,0.0
505,195002,0.0,0.0,0.0,0.0,0.0,0.0
506,195003,0.010454504284389302,0.010454504284389302,0.012174270239171343,0.012174270239171343,0.0,0.0
507,195004,0.0,0.0,0.0,0.0,0.0,0.0
508,198001,0.0,0.0,0.0,0.0,0.0,0.0
509,198002,0.0,0.0,0.0,0.0,0.0,0.0
510,198003,0.0,0.0,0.0,0.0,0.0,0.0
511,198004,0.0,0.0,0.0,0.0,0.0,0.0
512,199001,0.0,0.0,0.0,0.0,0.0,0.0
513,200001,0.010454498543992689,0.010454498543992689,0.007304558132687692,0.007304558132687692,0.0,0.0
514,200002,0.03136355812898172,0.03136355812898172,0.03408800587845259,0.03408800587845259,0.0,0.0
515,200003,0.0,0.0,0.0,0.0,0.0,0.0
516,200004,0.0,0.0,0.0,0.0,0.0,0.0
517,200005,0.052272652736592505,0.052272652736592505,0.0,0.0,0.05356692361835052,0.05356692361835052
518,200006,0.010637412636480685,0.010637412636480685,0.0,0.0,0.014864720418218109,0.014864720418218109
519,200007,0.0,0.0,0.0,0.0,0.0,0.0
520,200008,0.0,0.0,0.0,0.0,0.0,0.0
521,200009,0.0,0.0,0.0,0.0,0.0,0.0
522,200010,0.0,0.0,0.0,0.0,0.0,0.0
523,200011,0.0,0.0,0.0,0.0,0.0,0.0
524,200012,0.0,0.0,0.0,0.0,0.0,0.0
525,200013,0.0,0.0,0.0,0.0,0.0,0.0
526,200014,0.0,0.0,0.0,0.0,0.0,0.0
527,200015,0.0,0.0,0.0,0.0,0.0,0.0
528,200016,0.0,0.0,0.0,0.0,0.0,0.0
529,200017,0.0,0.0,0.0,0.0,0.0,0.0
530,200018,0.0,0.0,0.0,0.0,0.0,0.0
531,203001,0.0,0.0,0.0,0.0,0.0,0.0
532,203002,0.0,0.0,0.0,0.0,0.0,0.0
533,203003,0.010842774996681124,0.010842774996681124,0.012626411483635169,0.012626411483635169,0.0,0.0
534,203004,0.0,0.0,0.0,0.0,0.0,0.0
535,203005,0.08363602081572787,0.08363602081572787,0.0,0.0,0.08765473161592359,0.08765473161592359
536,203006,0.0,0.0,0.0,0.0,0.0,0.0
537,206001,0.0,0.0,0.0,0.0,0.0,0.0
538,206002,0.0,0.0,0.0,0.0,0.0,0.0
539,206003,0.0,0.0,0.0,0.0,0.0,0.0
540,206004,0.0,0.0,0.0,0.0,0.0,0.0
541,206005,0.031363646757378995,0.031363646757378995,0.0,0.0,0.03895783109223235,0.03895783109223235
542,206006,0.0,0.0,0.0,0.0,0.0,0.0
543,206007,0.04254975067637634,0.04254975067637634,0.0,0.0,0.042116806963244206,0.042116806963244206
544,206008,0.032299463343031375,0.032299463343031375,0.0,0.0,0.03009018005036803,0.03009018005036803
545,206009,0.14134232929754445,0.14134232929754445,0.0,0.0,0.14694828589005587,0.14694828589005587
546,206010,0.26652380842235657,0.26652380842235657,0.0,0.0,0.3027275970940185,0.3027275970940185
547,206011,0.043530577469455066,0.043530577469455066,0.0,0.0,0.04051597351184434,0.04051597351184434
548,209001,0.07521282973760864,0.07521282973760864,0.06767052810573185,0.06767052810573185,0.0,0.0
549,209002,0.3425587601783856,0.3425587601783856,0.18750153179089005,0.18750153179089005,0.14609167703328613,0.14609167703328613
550,209003,0.03191223266197695,0.03191223266197695,0.03220688894355587,0.03220688894355587,0.0,0.0
551,209004,0.22486422596303882,0.22486422596303882,0.14378480801359303,0.14378480801359303,0.08278533930681556,0.08278533930681556
552,209005,0.13906082727396274,0.13906082727396274,0.12437617883447123,0.12437617883447123,0.0,0.0
553,209006,0.22102924062565327,0.22102924062565327,0.21330059958785635,0.21330059958785635,0.0,0.0
554,209007,0.3754064321600555,0.3754064321600555,0.2256785698800205,0.2256785698800205,0.1558307283619147,0.1558307283619147
555,210001,0.352580474737609,0.352580474737609,0.0,0.0,0.3904895324426808,0.3904895324426808
556,210002,0.0864213914069436,0.0864213914069436,0.0,0.0,0.10320558867144018,0.10320558867144018
557,210003,0.24915397550370705,0.24915397550370705,0.0,0.0,0.26739655781035754,0.26739655781035754
558,210004,0.6622924963773017,0.6622924963773017,0.0,0.0,0.7262475885286206,0.7262475885286206
559,210005,0.09719680843668074,0.09719680843668074,0.0,0.0,0.10074012021784366,0.10074012021784366
560,210006,0.5707794705432978,0.5707794705432978,0.0,0.0,0.6394998208011625,0.6394998208011625
561,210007,0.1942330705825057,0.1942330705825057,0.0,0.0,0.20861927067804897,0.20861927067804897
562,210008,0.5749123224801685,0.5749123224801685,0.0,0.0,0.6339672672133301,0.6339672672133301
563,210009,0.8240376687435607,0.8240376687435607,0.0,0.0,0.9046055811574097,0.9046055811574097
564,210010,0.3903369903186854,0.3903369903186854,0.0,0.0,0.42679072605881946,0.42679072605881946
565,211001,0.0,0.0,0.0,0.0,0.0,0.0
566,211002,0.0,0.0,0.0,0.0,0.0,0.0
567,211003,0.010454532789504555,0.010454532789504555,0.0,0.0,0.012174303433378053,0.012174303433378053
568,211004,0.0,0.0,0.0,0.0,0.0,0.0
569,211005,0.16138389380256227,0.16138389380256227,0.0,0.0,0.185241594059609,0.185241594059609
570,211006,0.0,0.0,0.0,0.0,0.0,0.0
571,211007,0.031363542457279146,0.031363542457279146,0.0,0.0,0.03913856742546648,0.03913856742546648
572,211008,0.011002143410136741,0.011002143410136741,0.0,0.0,0.007687197600662542,0.007687197600662542
573,211009,0.0,0.0,0.0,0.0,0.0,0.0
574,211010,0.021091961142183403,0.021091961142183403,0.0,0.0,0.024476389666336345,0.024476389666336345
575,211011,0.0,0.0,0.0,0.0,0.0,0.0
576,211012,0.032140070899148124,0.032140070899148124,0.0,0.0,0.03751753811392483,0.03751753811392483
577,211013,0.0,0.0,0.0,0.0,0.0,0.0
578,211014,0.044008646468478886,0.044008646468478886,0.0,0.0,0.04868566537191648,0.04868566537191648
579,211015,0.052272621697269143,0.052272621697269143,0.0,0.0,0.06087146796646991,0.06087146796646991
580,211016,0.0,0.0,0.0,0.0,0.0,0.0
581,211017,0.12858288007259006,0.12858288007259006,0.0,0.0,0.14229716527689595,0.14229716527689595
582,211018,0.03136355546657626,0.03136355546657626,0.0,0.0,0.034088002984772846,0.034088002984772846
583,213001,0.0325284077729536,0.0325284077729536,0.0,0.0,0.04040461957504476,0.04040461957504476
584,213002,0.1364563018283665,0.1364563018283665,0.0,0.0,0.14403912878677436,0.14403912878677436
585,213003,0.01084278001583106,0.01084278001583106,0.0,0.0,0.007575850397061161,0.007575850397061161
586,213004,0.010454516650531412,0.010454516650531412,0.0,0.0,0.012174284639543832,0.012174284639543832
587,213005,0.0,0.0,0.0,0.0,0.0,0.0
588,213006,0.010842760616810835,0.010842760616810835,0.0,0.0,0.010101115790620972,0.010101115790620972
589,221001,0.0,0.0,0.0,0.0,0.0,0.0
590,221002,0.0,0.0,0.0,0.0,0.0,0.0
591,224001,0.29345808819499464,0.29345808819499464,0.0,0.0,0.32394357893155434,0.32394357893155434
592,224002,0.18484830191528206,0.18484830191528206,0.0,0.0,0.19996638028394748,0.19996638028394748
593,227001,0.15120330656043074,0.15120330656043074,0.12146714503930078,0.12146714503930078,0.026783359992254823,0.026783359992254823
594,227002,0.22009355140846026,0.22009355140846026,0.19764938625645276,0.19764938625645276,0.0,0.0
595,227003,0.0319112031335316,0.0319112031335316,0.010249610970161116,0.010249610970161116,0.021913724102666537,0.021913724102666537
596,227004,0.021685506018183996,0.021685506018183996,0.015151663054905158,0.015151663054905158,0.0,0.0
597,227005,0.021685590601011717,0.021685590601011717,0.0176770091784147,0.0176770091784147,0.0,0.0
598,230001,0.031546445829217264,0.031546445829217264,0.0,0.0,0.03178092395012958,0.03178092395012958
599,230002,0.06505663020763397,0.06505663020763397,0.0,0.0,0.06818260128911077,0.06818260128911077
600,230003,0.053026824457028734,0.053026824457028734,0.0,0.0,0.07162221723164101,0.07162221723164101
601,230004,0.20516685908339047,0.20516685908339047,0.0,0.0,0.23635440157843887,0.23635440157843887
602,241001,0.043096255642268044,0.043096255642268044,0.0,0.0,0.05022793923127292,0.05022793923127292
603,241002,0.0,0.0,0.0,0.0,0.0,0.0
604,241003,0.0,0.0,0.0,0.0,0.0,0.0
605,241004,0.0,0.0,0.0,0.0,0.0,0.0
606,241005,0.054486776245481205,0.054486776245481205,0.0,0.0,0.053322292921098385,0.053322292921098385
607,241006,0.3192990306636608,0.3192990306636608,0.0,0.0,0.352312741911492,0.352312741911492
608,244001,0.0,0.0,0.0,0.0,0.0,0.0
609,244002,0.0,0.0,0.0,0.0,0.0,0.0
610,244003,0.0,0.0,0.0,0.0,0.0,0.0
611,244004,0.07336462983808312,0.07336462983808312,0.0,0.0,0.0781711222258132,0.0781711222258132
612,244005,0.0,0.0,0.0,0.0,0.0,0.0
613,247001,0.04257211791922344,0.04257211791922344,0.0,0.0,0.03966018505354854,0.03966018505354854
614,247002,0.11755824440817786,0.11755824440817786,0.0,0.0,0.1293792619390645,0.1293792619390645
615,247003,0.0,0.0,0.0,0.0,0.0,0.0
616,247004,0.1955316906988462,0.1955316906988462,0.0,0.0,0.20757434850504317,0.20757434850504317
617,247005,0.0,0.0,0.0,0.0,0.0,0.0
618,247006,0.4383649183028176,0.4383649183028176,0.0,0.0,0.48587184037673886,0.48587184037673886
619,247007,0.0,0.0,0.0,0.0,0.0,0.0
620,252001,0.0,0.0,0.0,0.0,0.0,0.0
621,252002,0.3594730008991998,0.3594730008991998,0.0,0.0,0.3830774493576966,0.3830774493576966
622,255001,0.08706116778251063,0.08706116778251063,0.0,0.0,0.0886820528112256,0.0886820528112256
623,255002,0.34856182644872635,0.34856182644872635,0.0,0.0,0.38363005517909454,0.38363005517909454
624,255003,0.38830276268767633,0.38830276268767633,0.0,0.0,0.4323646095973341,0.4323646095973341
625,255004,0.05391657988459538,0.05391657988459538,0.0,0.0,0.06047829096986231,0.06047829096986231
626,255005,0.24744059085197068,0.24744059085197068,0.0,0.0,0.27839964905874015,0.27839964905874015
627,255006,0.0,0.0,0.0,0.0,0.0,0.0
628,255007,0.12696249988041577,0.12696249988041577,0.0,0.0,0.14527473904808658,0.14527473904808658
629,258001,0.557038227721479,0.557038227721479,0.0,0.0,0.6136470990827605,0.6136470990827605
630,258002,0.621931292212352,0.621931292212352,0.0,0.0,0.6869717817692482,0.6869717817692482
631,258003,0.3039157782731472,0.3039157782731472,0.0,0.0,0.34384594126970286,0.34384594126970286
632,258004,0.6051564717516579,0.6051564717516579,0.0,0.0,0.6771395648401843,0.6771395648401843
633,258005,0.14175291009538074,0.14175291009538074,0.0,0.0,0.1548216582077146,0.1548216582077146
634,261001,0.09721713315212828,0.09721713315212828,0.0,0.0,0.11068406713685967,0.11068406713685967
635,261002,0.1687568679945786,0.1687568679945786,0.10469881502589116,0.10469881502589116,0.05502443611568835,0.05502443611568835
636,261003,0.20046188065149445,0.20046188065149445,0.0,0.0,0.22369841766068327,0.22369841766068327
637,264001,0.03136355173062162,0.03136355173062162,0.0,0.0,0.02921828479224711,0.02921828479224711
638,264002,0.18478070134594204,0.18478070134594204,0.0,0.0,0.21512930304383857,0.21512930304383857
639,264003,0.16296000892247908,0.16296000892247908,0.0,0.0,0.17461527321732517,0.17461527321732517
640,264004,0.08491429566376107,0.08491429566376107,0.0,0.0,0.08884557468301961,0.08884557468301961
641,264005,0.6439376062688813,0.6439376062688813,0.0,0.0,0.7150115760995537,0.7150115760995537
642,264006,0.0,0.0,0.0,0.0,0.0,0.0
