,Entity,10H-DirectRc,10H-DirectRs
619,981003,0.3378579128706405,0.3378579128706405
620,981004,0.46644055425152126,0.46644055425152126
621,981005,1.0095057688137796,1.0095057688137796
622,981007,1.1720776552902168,1.1720776552902168
623,984001,0.03136356264358584,0.03136356264358584
624,984003,0.4245961300201852,0.4245961300201852
625,984004,0.07598934406366992,0.07598934406366992
626,984008,0.5372461313995394,0.5372461313995394
627,987003,1.0069707049112055,1.0069707049112055
628,987004,0.7080148097539125,0.7080148097539125
629,987005,0.8234253699350556,0.8234253699350556
630,987009,1.1518555173241223,1.1518555173241223
631,991003,1.1725586852471512,1.1725586852471512
632,994001,0.2547452100732785,0.2547452100732785
633,994003,0.30500837338740894,0.30500837338740894
634,994004,0.0964651756873654,0.0964651756873654
635,994008,0.5526071605867358,0.5526071605867358
636,1014003,0.3245015505453245,0.3245015505453245
637,1020001,0.2661823635775723,0.2661823635775723
638,1020002,0.8821347902236489,0.8821347902236489
639,1023004,0.4649315692915216,0.4649315692915216
640,1026004,0.4681263413904961,0.4681263413904961
641,1026005,1.0199398478376347,1.0199398478376347
642,1026010,0.9988704600591508,0.9988704600591508
643,1030001,1.001541246503582,1.001541246503582
644,1030004,1.125603310720245,1.125603310720245
645,1036003,0.203431987819444,0.203431987819444
646,1036004,0.257298447726852,0.257298447726852
647,1039002,0.3158304428949186,0.3158304428949186
648,1042003,0.45468608501741803,0.45468608501741803
649,1042004,0.6614219791038016,0.6614219791038016
650,1046003,0.30217985819653026,0.30217985819653026
651,1046004,0.4809338733671247,0.4809338733671247
652,1046006,0.1080393400219768,0.1080393400219768
653,1046009,0.5335928923620356,0.5335928923620356
654,1046011,0.43263504547686127,0.43263504547686127
655,1049004,0.2016960084850993,0.2016960084850993
656,1050003,0.20562244026718335,0.20562244026718335
657,1054003,0.33532301908182094,0.33532301908182094
658,1054004,0.3758405521275164,0.3758405521275164
659,1057005,0.931210677656186,0.931210677656186
660,1057006,0.670648924469889,0.670648924469889
661,1060001,0.05437327949942618,0.05437327949942618
662,1060002,0.0427539606927462,0.0427539606927462
663,1060005,0.6413811163180188,0.6413811163180188
664,1060007,0.46111963747735446,0.46111963747735446
665,1060008,0.25823948676132896,0.25823948676132896
666,1060010,0.6198552258846427,0.6198552258846427
667,1064005,0.8481226712944752,0.8481226712944752
668,1068001,0.3764124618717037,0.3764124618717037
669,1068002,0.2447015631659591,0.2447015631659591
670,1068003,0.5693645555401624,0.5693645555401624
671,1068008,1.180272297641813,1.180272297641813
672,1068010,1.1185734418628233,1.1185734418628233
673,1068011,1.1709581621423129,1.1709581621423129
674,1072001,0.04257214368369136,0.04257214368369136
675,1072002,0.010454531100591226,0.010454531100591226
676,1072004,0.4332509704559789,0.4332509704559789
677,1072007,0.15166074972689292,0.15166074972689292
678,1075002,0.054373315213078297,0.054373315213078297
679,1078004,0.646241763660208,0.646241763660208
680,1078005,1.0944444355889704,1.0944444355889704
681,1078006,0.43665488325610863,0.43665488325610863
682,1078007,0.8205486882852424,0.8205486882852424
683,1082003,1.0286570958260761,1.0286570958260761
684,1095001,0.8656283200900085,0.8656283200900085
685,1095003,0.7405420641453667,0.7405420641453667
686,1095007,0.6271176712002441,0.6271176712002441
687,1095008,0.6739342703425656,0.6739342703425656
688,1102004,0.1413885885493125,0.1413885885493125
689,1102005,0.8688940813456664,0.8688940813456664
690,1109002,0.13590883034722617,0.13590883034722617
691,1109005,0.17083416210305288,0.17083416210305288
692,1109008,0.27604242747828317,0.27604242747828317
693,1109010,0.11630132773332061,0.11630132773332061
694,1115004,1.0742232858799161,1.0742232858799161
695,1115005,0.6519041300466183,0.6519041300466183
696,1131002,0.7052294844656434,0.7052294844656434
697,1131003,1.2433417116053227,1.2433417116053227
698,1131004,0.8759280849446693,0.8759280849446693
699,1131005,0.8181730252404483,0.8181730252404483
700,1131006,1.0982586371891023,1.0982586371891023
701,1131008,1.0071557596430774,1.0071557596430774
702,1131009,0.6031926990857686,0.6031926990857686
703,1132002,0.6463162907813563,0.6463162907813563
704,1132003,0.6998404283424126,0.6998404283424126
705,1132007,0.752962329329601,0.752962329329601
706,1132014,0.2700641912395169,0.2700641912395169
707,1136003,0.2914278469506457,0.2914278469506457
708,1136010,0.519576584822282,0.519576584822282
709,1139001,0.3085705233179919,0.3085705233179919
710,1139003,0.1696692610880892,0.1696692610880892
711,1142001,0.35047674177587773,0.35047674177587773
712,1142004,0.41471180478420766,0.41471180478420766
713,1142009,0.4566668243734595,0.4566668243734595
714,1142010,0.29179493790709693,0.29179493790709693
715,1160002,0.22201130950170972,0.22201130950170972
716,1160005,0.053437361495338856,0.053437361495338856
717,1160010,0.07434648902544058,0.07434648902544058
718,1160012,0.08537209611969006,0.08537209611969006
719,1164001,0.8132442426038453,0.8132442426038453
720,1164005,0.856999906551844,0.856999906551844
721,1164006,0.6941088991020253,0.6941088991020253
722,1164007,0.36853475114887674,0.36853475114887674
723,1164008,0.7074177776732063,0.7074177776732063
724,1164012,0.31001025342297805,0.31001025342297805
725,1164013,0.24773789999578189,0.24773789999578189
726,1167005,0.17170044763902995,0.17170044763902995
727,1168001,0.7790536920897153,0.7790536920897153
728,1168008,0.19352719282107225,0.19352719282107225
729,1180006,0.05414439456269583,0.05414439456269583
730,1181002,0.10625878353475868,0.10625878353475868
731,1181004,0.10692055681719313,0.10692055681719313
732,1181008,0.22475140472146013,0.22475140472146013
733,1193001,0.15259582343477682,0.15259582343477682
734,1197010,0.020909087400926618,0.020909087400926618
735,1209002,0.02145667605543202,0.02145667605543202
736,1209005,0.043371176958144075,0.043371176958144075
737,1212001,0.12657297924753966,0.12657297924753966
738,1212006,0.19162992842951676,0.19162992842951676
739,1218002,0.12022692881234621,0.12022692881234621
740,1218003,0.29975925164345774,0.29975925164345774
741,1218009,0.3884652734407608,0.3884652734407608
742,1219003,0.10733045037261824,0.10733045037261824
743,1219006,0.18932334162676268,0.18932334162676268
744,1219007,0.07512302539716505,0.07512302539716505
745,1219009,0.2760199065278226,0.2760199065278226
746,1219013,0.10758283442667713,0.10758283442667713
747,1219014,0.35999868620213166,0.35999868620213166
748,1219016,0.370295349494344,0.370295349494344
749,1219017,0.1287199415788834,0.1287199415788834
750,1219018,0.04298287841366802,0.04298287841366802
751,1219019,0.3387233562955821,0.3387233562955821
752,1227001,0.24725858670703177,0.24725858670703177
753,1227006,0.23733036005651154,0.23733036005651154
754,1227008,0.3152108754251384,0.3152108754251384
755,1228001,0.12851430138935738,0.12851430138935738
756,1228009,0.2033859264173346,0.2033859264173346
757,1228012,0.38958295126591436,0.38958295126591436
758,1228015,0.35874277521506603,0.35874277521506603
759,1232002,0.31048629202722045,0.31048629202722045
760,1232004,0.243239055356556,0.243239055356556
761,1232006,0.1733681408093472,0.1733681408093472
762,1232007,0.2687123329233813,0.2687123329233813
763,1239003,0.09769845132279116,0.09769845132279116
764,1240003,0.0317518379099028,0.0317518379099028
765,1246001,0.5121360377099683,0.5121360377099683
766,1249002,0.21274322738041407,0.21274322738041407
767,1265001,0.3952404061530955,0.3952404061530955
768,1268002,0.7450594402806752,0.7450594402806752
769,1268004,0.42249709688297027,0.42249709688297027
770,1269001,0.10586943433860334,0.10586943433860334
771,1269002,0.11664366320613011,0.11664366320613011
772,1269003,0.06389181109535567,0.06389181109535567
773,1269007,0.1049109411475194,0.1049109411475194
774,1269008,0.03252832111627122,0.03252832111627122
775,1272003,0.032528256560838166,0.032528256560838166
776,1275004,0.05320851132658043,0.05320851132658043
777,1275005,0.1952138330191425,0.1952138330191425
778,1276002,0.1844409243433148,0.1844409243433148
779,1276003,0.11609487165570993,0.11609487165570993
780,1276005,0.04296043680770933,0.04296043680770933
781,1276007,0.10527556831431623,0.10527556831431623
782,1276008,0.021091901083934023,0.021091901083934023
783,1276009,0.1052756974653467,0.1052756974653467
784,1276010,0.2024501018099068,0.2024501018099068
785,1276012,0.09715083811944712,0.09715083811944712
786,1276013,0.11627796869197139,0.11627796869197139
787,1276014,0.09409098528798317,0.09409098528798317
788,1284001,0.3575353201547218,0.3575353201547218
789,1284004,0.4209924451860807,0.4209924451860807
790,1284006,0.3796987108684376,0.3796987108684376
791,1284007,0.39905347787774104,0.39905347787774104
792,1284013,0.35655109349723135,0.35655109349723135
793,1287003,0.885127039726923,0.885127039726923
794,1296004,0.7944349959947884,0.7944349959947884
795,1296006,0.5708942745709965,0.5708942745709965
796,1296007,0.15111237992457957,0.15111237992457957
797,1300004,0.43984269887706373,0.43984269887706373
798,1300010,0.10892634159972994,0.10892634159972994
799,1309001,0.2642643744991897,0.2642643744991897
800,1309002,0.21142000499470323,0.21142000499470323
801,1310004,0.08546312784415226,0.08546312784415226
802,1313002,0.778779231073938,0.778779231073938
803,1316001,0.4342070680762998,0.4342070680762998
804,1316003,0.27848536109724825,0.27848536109724825
805,1322002,0.5732009970937453,0.5732009970937453
806,1322003,0.7007788804709248,0.7007788804709248
807,1322005,0.5392780378847402,0.5392780378847402
808,1326002,0.1847350470356745,0.1847350470356745
809,1326003,0.1819273504625467,0.1819273504625467
810,1329003,0.0,0.0
811,1329004,0.010454522461179925,0.010454522461179925
812,1338004,0.17973573767949452,0.17973573767949452
813,1341001,0.25648130608268327,0.25648130608268327
814,1341003,0.6285522117262048,0.6285522117262048
815,1341005,0.5197850389056811,0.5197850389056811
816,1341007,0.9235645160785512,0.9235645160785512
817,1341008,1.0199611956212025,1.0199611956212025
818,1341010,1.048926840834514,1.048926840834514
819,1344001,0.02090915129945498,0.02090915129945498
820,1344002,0.2688492388947589,0.2688492388947589
821,1344007,0.49939899480051303,0.49939899480051303
822,1344008,0.3557539794913183,0.3557539794913183
823,1347003,0.46335844393544945,0.46335844393544945
824,1347007,0.6246728206977441,0.6246728206977441
825,1357002,0.46287812489924285,0.46287812489924285
826,1363001,0.940070899500483,0.940070899500483
827,1363004,0.9965407803943154,0.9965407803943154
828,1363005,0.3678980137991043,0.3678980137991043
829,1363006,1.0501140623962648,1.0501140623962648
830,1363008,0.6206807287290392,0.6206807287290392
831,1363009,1.0079996046824353,1.0079996046824353
832,1366004,0.05245555495954858,0.05245555495954858
833,1372003,0.9366656511842778,0.9366656511842778
834,1378004,0.4424248269888343,0.4424248269888343
835,1384002,0.25823443049799927,0.25823443049799927
836,1384004,0.322655559519289,0.322655559519289
837,1384006,0.06425778734563464,0.06425778734563464
838,1387001,0.031363564214278,0.031363564214278
839,1387002,0.33605176591581554,0.33605176591581554
840,1390002,0.4469461723993443,0.4469461723993443
841,1390007,0.7013938193973958,0.7013938193973958
842,1390008,0.844836720494635,0.844836720494635
843,1390009,0.9673697753562839,0.9673697753562839
844,1393004,0.7950054647033254,0.7950054647033254
845,1393005,0.020909035264263482,0.020909035264263482
846,1393006,1.0323796832129393,1.0323796832129393
847,1396006,0.9644685665606054,0.9644685665606054
848,1396008,0.8663359287115324,0.8663359287115324
849,1410001,0.33562160170060823,0.33562160170060823
850,1413001,0.17348462905679052,0.17348462905679052
851,1416001,0.14138827696996992,0.14138827696996992
852,1416002,0.28373409377234465,0.28373409377234465
853,1416003,0.2605669308340076,0.2605669308340076
854,1416005,0.10838188085247377,0.10838188085247377
855,1416006,0.29088019686573285,0.29088019686573285
856,1419003,0.2845098410212581,0.2845098410212581
857,1419006,0.05304914745835396,0.05304914745835396
858,1419010,0.15049728755231612,0.15049728755231612
859,1422002,0.8992991220229913,0.8992991220229913
860,1422005,0.8191808024733995,0.8191808024733995
861,1428002,0.010842786100422674,0.010842786100422674
862,1428008,0.04332509583232406,0.04332509583232406
863,1432003,0.10810695387622564,0.10810695387622564
864,1432006,0.32352178435439527,0.32352178435439527
865,1432007,0.19402359885928386,0.19402359885928386
866,1432011,0.3969325950773585,0.3969325950773585
867,1432015,0.4392959894946907,0.4392959894946907
868,1434002,0.7469301852682539,0.7469301852682539
869,1434003,0.27072330250568766,0.27072330250568766
870,1434004,0.6422489238412499,0.6422489238412499
871,1437005,0.5791129208352532,0.5791129208352532
872,1440001,0.2365293582138037,0.2365293582138037
873,1440002,0.4887614512097973,0.4887614512097973
874,1440004,0.3421250670398124,0.3421250670398124
875,1440005,0.1795547762369708,0.1795547762369708
876,1440008,0.3544757976581786,0.3544757976581786
877,1443002,0.8317795230422805,0.8317795230422805
878,1443004,0.49976822655507097,0.49976822655507097
879,1443006,0.11822022871664528,0.11822022871664528
880,1446003,0.5540949331362532,0.5540949331362532
881,1446004,0.9562982226558421,0.9562982226558421
882,1446009,0.955362100129198,0.955362100129198
883,1450001,0.1806275337717661,0.1806275337717661
884,1450002,0.0,0.0
885,1454002,0.37789698554343654,0.37789698554343654
886,1454004,0.6387581869769129,0.6387581869769129
887,1454006,0.8878401932952101,0.8878401932952101
888,1454008,0.35967959357169504,0.35967959357169504
889,1454010,0.6813528421715457,0.6813528421715457
890,1461003,0.33913278716771134,0.33913278716771134
891,1461004,0.12931233237395784,0.12931233237395784
892,1461006,0.2127439932047281,0.2127439932047281
893,1461007,0.0,0.0
894,1464001,0.9662049883510708,0.9662049883510708
895,1464002,0.1290630275522463,0.1290630275522463
896,1464004,0.5058422867492819,0.5058422867492819
897,1464007,0.5594578092400377,0.5594578092400377
898,1464011,0.90149045784634,0.90149045784634
899,1468004,1.0840840509662115,1.0840840509662115
900,1468007,1.0983045996232728,1.0983045996232728
901,1469002,0.7703757432077101,0.7703757432077101
902,1469003,0.986608990536089,0.986608990536089
903,1469004,0.20306397631762435,0.20306397631762435
904,1472002,0.6413351179590909,0.6413351179590909
905,1475001,0.3773016016069735,0.3773016016069735
906,1475004,0.3527847599266007,0.3527847599266007
907,1475007,0.4894911343390983,0.4894911343390983
908,1475009,0.5132780385379984,0.5132780385379984
909,1479001,0.12654967678726664,0.12654967678726664
910,1479003,0.02200429963233029,0.02200429963233029
911,1479004,0.04181805605414482,0.04181805605414482
912,1482001,0.0,0.0
913,1482003,0.09482151109359949,0.09482151109359949
914,1489002,0.04254963085853759,0.04254963085853759
915,1489005,0.36294413128974706,0.36294413128974706
916,1489006,0.04181822643699915,0.04181822643699915
917,1493001,0.36919672617115135,0.36919672617115135
