,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
279,125005,0.2121732830079454,0.3234561806352705,0.0,0.047565040472239625,0.2136826601750513,0.2889674213592769
280,128001,0.0,0.07542020572256572,0.0,0.030000000000000002,0.0,0.04004282184924279
281,128002,0.1722546576754693,0.2676431833379233,0.0,0.04756533325180697,0.17157926394765682,0.2366194548622661
282,128003,0.0,0.08587376556462002,0.0,0.03,0.0,0.05265300227260002
283,131001,0.0,0.08587376556462001,0.0,0.05,0.0,0.030000000000000002
284,131002,0.0,0.08587376556462001,0.0,0.060000000000000005,0.0,0.03747459316818825
285,131003,0.0,0.06403053723687202,0.0,0.039909821783208836,0.0,0.019999999999999997
286,131004,0.0,0.08587376556462002,0.0,0.05000000000000001,0.0,0.03743230269207089
287,131005,0.015813416896004472,0.10678518182490819,0.014610806541063337,0.057045940964573896,0.0024777295397049623,0.04239339850491824
288,131006,0.11215505044492288,0.20233510729301332,0.10853793238483625,0.1509249582946298,0.0,0.0250451800430852
289,131007,0.1190382153067722,0.19040947482923762,0.0272491685972489,0.07464959179364437,0.09495206044700745,0.12495206044700745
290,131008,0.02181977073083668,0.0754185226577092,0.02016037716675655,0.05763549753146521,0.0,0.02261473319756313
291,131009,0.11781377205412778,0.19181594684235884,0.05050340850124502,0.09537918991544352,0.06574586034228688,0.08818089220681603
292,131010,0.4174535155106129,0.534315697889913,0.40804884498254473,0.4556146300442482,0.0024771357477106565,0.03721118780573211
293,131011,0.16821598370958363,0.28007863918515424,0.1603774538570948,0.21524088842714056,0.0025626651831807635,0.04058683879431436
294,134001,0.0,0.05377910614905712,0.0,0.03491272496008744,0.0,0.030090248752076963
295,134002,0.02482378423195387,0.1183347403430704,0.0205010325536169,0.06558863940683593,0.002434902887496872,0.052217101809271575
296,134003,0.0,0.08587376556462002,0.0,0.03243548015680372,0.0,0.039999999999999994
297,134004,0.015858716672279238,0.09632891651873873,0.0,0.03999999999999999,0.012175023286071271,0.05725758868324437
298,134005,0.008320016729489309,0.09687602613025857,0.007687279457211647,0.04277500308644609,0.0,0.049824552741531115
299,134006,0.0027735424373137507,0.07523592953328216,0.0,0.030000000000000002,0.0,0.042775736515279224
300,134007,0.0052717066569109485,0.12842657298160076,0.0,0.05000000000000001,0.0024353966828264354,0.07943624995810189
301,134008,0.056171430488818196,0.1278546252981356,0.05189959320014356,0.08920496405831581,0.0,0.042562186256882274
302,134009,0.05543907223446622,0.13814750396726677,0.0,0.04247770562821636,0.05356803616549628,0.10365784152583035
303,134010,0.0162975478101704,0.10717084650275079,0.015147043723074422,0.057709121312117806,0.0,0.04974701054853638
304,134011,0.2671140946602688,0.3965968493305663,0.25671031264087646,0.29909838234921016,0.005039975294360575,0.0629858875206835
305,134012,0.005414672616276893,0.09651027193961911,0.0,0.04987785861105995,0.0,0.05243459915981642
306,134013,0.02156084941397142,0.10735404299588061,0.007432656322744536,0.04734277668382105,0.01010081802463632,0.05266273654366012
307,134014,0.29869337225079606,0.39583530962354296,0.17885774698277834,0.23381290676289623,0.11442363028391364,0.15451460733473746
308,140001,0.011095259735965127,0.13981479737338448,0.012814331541306226,0.09272353399307903,0.0,0.04743713369173876
309,140002,0.0,0.08587376556462001,0.0,0.052434615824884595,0.0,0.047522483759196044
310,140003,0.0,0.12881064834693,0.0,0.07482404767813959,0.0,0.04495981306417515
311,140004,0.0026349050764455538,0.12881064834693,0.0,0.07009103593481793,0.0,0.062428600858446426
312,141001,0.0,0.11796793041326557,0.0,0.05756018143195728,0.0,0.06247217139449938
313,141002,0.0,0.08587376556462002,0.0,0.05009061667258013,0.0,0.052434737017102113
314,141003,0.0,0.0963292324641878,0.0,0.04991002227086452,0.0,0.04756492175909066
315,141004,0.007904474862268506,0.1392634028180807,0.0,0.060128255010334856,0.007303339548992988,0.06682172382754553
316,141005,0.0,0.08548917678058907,0.0,0.039910429272199184,0.0,0.04243016269968089
317,141006,0.05686332671456954,0.1717272033734939,0.0,0.06243461392260163,0.055016445143324474,0.12513395190009147
318,141007,0.0,0.08587376556462001,0.0,0.05247755845099554,0.0,0.049909379708820284
319,141008,0.0,0.08587376556462001,0.0,0.04491198513150737,0.0,0.040048086065607925
320,141009,0.01858582564518907,0.13906155400360937,0.0,0.06247767491238229,0.019650048517254742,0.08190440776430276
321,144001,0.021084982832791907,0.12788150959116706,0.0,0.04243518373604476,0.021916653624402847,0.08926507347214088
322,148001,0.0,0.12881064834693004,0.0,0.047474629520253116,0.0,0.08486459278491071
323,148002,0.0,0.09687704924413718,0.0,0.034997423098016664,0.0,0.06264828008039768
324,148003,0.0,0.17136059423769778,0.0,0.049999999999999996,0.0,0.12219567428325737
325,148004,0.0,0.11780812182869356,0.0,0.042434813572184905,0.0,0.07727298151785711
326,148005,0.135689312662076,0.2661586600079674,0.0,0.0474746991744736,0.13767215290040813,0.23247789151572604
327,148006,0.0,0.15010885716168648,0.0,0.052435392782956454,0.0,0.09248823335836397
328,148007,0.0,0.12881064834693,0.0,0.05,0.0,0.09252530596519404
329,151001,0.0,0.12881064834693004,0.0,0.06751698640446292,0.0,0.0523917016504116
330,151002,0.00832024100050827,0.1183564495325061,0.007687486672419617,0.06268476513377215,0.0,0.05261561848723278
331,151003,0.0,0.10717086498202566,0.0,0.05004759225919147,0.0,0.049872596649436086
332,151004,0.0,0.12881064834693,0.0,0.05743222509022696,0.0,0.05756495245501571
333,151005,0.0,0.11781085235360843,0.0,0.05,0.0,0.054876295026310806
334,151006,0.0,0.12881064834693,0.0,0.05999999999999999,0.0,0.06734685531343787
335,152001,0.0,0.10735225135461633,0.0,0.05243539255803598,0.0,0.05509151073663888
336,152002,0.0,0.10735272970320628,0.0,0.05500245074787675,0.0,0.05491264328647097
337,152003,0.0,0.09671512078376293,0.0,0.049957348884812895,0.0,0.05752751633563231
338,155001,0.0,0.10696532934672964,0.0,0.05,0.0,0.05978186167375753
339,155002,0.0,0.08587376556462001,0.0,0.039872591059971166,0.0,0.04252516520837076
340,155003,0.0,0.1284203936703823,0.0,0.04747446660128177,0.0,0.06968460606835429
341,155004,0.0,0.0963289546647771,0.0,0.042435013541426585,0.0,0.059872786741165245
342,155005,0.01858367991491838,0.13905702036674397,0.0,0.052386380043414664,0.019647618470805487,0.07194315114421818
343,155006,0.0,0.12881064834693,0.0,0.05,0.0,0.07234383399281961
344,155007,0.0,0.08587376556462001,0.0,0.039999999999999994,0.0,0.04765559053677797
345,155008,0.0,0.12881064834693,0.0,0.05508748077573623,0.0,0.07230245382114951
346,155009,0.0,0.08587376556462004,0.0,0.039999999999999994,0.0,0.04990957997991675
347,155010,0.0,0.13926607505323382,0.0,0.0549125218991442,0.0,0.07477974212576095
348,156001,0.0,0.1392649218840224,0.0,0.06752239515888389,0.0,0.06486960061357762
349,156002,0.0,0.08587376556462002,0.0,0.05000000000000001,0.0,0.047564960624893404
350,156003,0.013176793918594503,0.13926552060204841,0.0,0.06756506025178291,0.014609638489302473,0.07947951798573663
351,156004,0.0,0.0963288129649873,0.0,0.044912497840516395,0.0,0.06234468811946011
352,156005,0.03689638560101341,0.2025438787959433,0.002435029676861167,0.07974011870744467,0.0365254451529175,0.13104538041917008
353,156006,0.0,0.13926536565920913,0.0,0.059957281038774214,0.0,0.07477951962073355
354,156007,0.0,0.08587376556462,0.0,0.042434517193363955,0.0,0.055039888952191154
355,156008,0.018445630959765036,0.16035594681123572,0.0,0.07247751694797253,0.01947753225745703,0.08683013609949687
356,156009,0.0,0.10696502588042868,0.0,0.047474873528167476,0.0,0.06478414429760102
357,159001,0.0,0.07487357157533431,0.0,0.0423620682836677,0.0,0.039873293855506066
358,159002,0.0,0.09632831555937992,0.0,0.06991005644374987,0.0,0.03743761496018184
359,159003,0.0,0.09632812194830145,0.0,0.05239761471662979,0.0,0.044784189558782495
360,159004,0.0,0.1069703819720177,0.0,0.054876610114130836,0.0,0.05243545372116607
361,159005,0.0,0.12881064834692998,0.0,0.06990923300798486,0.0,0.044912115699704304
362,159006,0.0,0.08587376556462001,0.0,0.052568108418360994,0.0,0.047346473092781616
363,160001,0.0,0.09632923768620918,0.0,0.05990989882303131,0.0,0.039999999999999994
364,160002,0.0,0.08587376556462001,0.0,0.057564730945818036,0.0,0.042435269054181955
365,160003,0.0,0.08587376556462001,0.0,0.05756491827130223,0.0,0.04499732680506818
366,160004,0.06061642769576677,0.14860628562678932,0.058441615689916925,0.11087668301033012,0.0,0.04247760800451284
367,160005,0.0,0.08587376556462,0.0,0.055039916468047116,0.0,0.04234427119007705
368,160006,0.0,0.08587376556462001,0.0,0.05499751881845983,0.0,0.03756500049786468
369,160007,0.0,0.09687810473650259,0.0,0.05756541204882334,0.0,0.040128322641954796
370,160008,0.0,0.11796739471968437,0.0,0.06503972177021737,0.0,0.04243488445999709
371,160009,0.02144811335518903,0.10714575390138142,0.022294107376342763,0.07472889873633076,0.0,0.037437551927373164
372,160010,0.0,0.09650971648901567,0.0,0.05995707873144807,0.0,0.03977989376553137
373,160011,0.0,0.08587376556462,0.0,0.05503990450304756,0.0,0.03756504996930801
374,160012,0.010542433012760751,0.09632962750337086,0.009740680982140296,0.06474352686303035,0.0,0.03252520364457488
375,160013,0.0,0.08587376556462001,0.0,0.045039917350688345,0.0,0.03743188865302688
376,160014,0.0,0.08587376556462002,0.0,0.05,0.0,0.03752824364396481
377,160015,0.0,0.08587376556462001,0.0,0.060042056073749225,0.0,0.03487117121800216
378,160016,0.0,0.08587376556462001,0.0,0.05008433764030176,0.0,0.03512967346709203
379,163001,0.0,0.10717074337032989,0.0,0.045087702155184615,0.0,0.0698298575140348
380,163002,0.0,0.09671771984437458,0.0,0.04491177714522909,0.0,0.060182167105041026
381,163003,0.05876327031206683,0.22475465135451067,0.0,0.06247778988177062,0.05929169098112626,0.1691122065396545
382,163004,0.0,0.1178085454841986,0.0,0.04747481392161075,0.0,0.07244030887959525
383,163005,0.02371755361595875,0.16072057401602285,0.02191383366346509,0.08182375977213376,0.0,0.08269538877884497
384,163006,0.03862133125840595,0.19413561699617662,0.0,0.06760761694218033,0.03824620181577956,0.13837316945060854
385,163007,0.024598329945457853,0.11894973933178749,0.0,0.04521525058425672,0.02525291883678421,0.08560912365017397
386,163008,0.24746377283665805,0.4388240676733638,0.0,0.08764970089198744,0.24850646608002186,0.3710635294952727
387,166001,0.026396612038287214,0.1816511743523685,0.0,0.06743728579383057,0.0268237860491935,0.1316608703830845
388,166002,0.16523423523522315,0.3329713024667485,0.0,0.07982525573418758,0.16770257366223604,0.2752835528450043
389,166003,0.19690126562229202,0.37552630257635156,0.0,0.07496009804560677,0.19691448704235423,0.31456884840059196
390,166004,0.5377111765890092,0.7293695168118614,0.0,0.08999999999999998,0.5417743045114141,0.6896420552212913
391,166005,0.44889971769974096,0.6846371069326386,0.004912280674711691,0.12259982930935028,0.4494868852709815,0.5948836843839173
392,166006,0.1910681274731837,0.4390454284020457,0.0,0.10009034056869644,0.18640445305119585,0.36900300880052533
393,166007,0.6221293425187927,0.829448429429821,0.0,0.11,0.6300310256908105,0.7708479346175193
394,166008,0.16860200208275425,0.38533003859933906,0.0,0.09761359353484717,0.1680862080519998,0.30114078899585983
395,166009,0.1503615221318555,0.38808644178107066,0.0024352219323350867,0.12248252622812929,0.14657565901786715,0.29209116513312805
396,166010,0.9832328438677765,1.1716099009853944,0.007474258816775661,0.1552109757153665,0.9935892151325396,1.1090429799941939
397,168001,1.1242435788707086,1.4203154286650448,0.01,0.2036741571906277,1.1338645292417395,1.3147062625603558
398,169001,0.8911435066366198,1.0781621105388999,0.009999999999999998,0.12960183644157422,0.8912344309389834,1.023185744584422
399,169002,1.0198898844541613,1.1707131813094431,0.002525250683454259,0.12010100273381703,1.0272663521698764,1.145676788924066
400,169003,0.9062357315863183,0.9925080792283317,0.009999999999999997,0.10760750458830319,0.9152808516574101,0.9652915424388264
401,169004,1.0819011947351205,1.2017754632864919,0.009999999999999998,0.14995141272218138,1.0920947733802207,1.1421848522576943
402,169005,1.0663382516210833,1.3210892063861002,0.015124648683903036,0.2831825442311425,1.070246251115624,1.1274592956960359
403,172001,0.035248109320540205,0.24698367054059417,0.010101353997335357,0.09253607064684044,0.024900853258882864,0.15481023140905414
404,172002,0.06325562463131261,0.23448372088675534,0.06088024414385552,0.1357932101891502,0.0,0.08778140465744266
405,172003,0.018728827077697834,0.24677862480686122,0.0,0.09756516674052033,0.017304499778438915,0.14742134070703594
406,172004,0.045352200075933595,0.18163126633251916,0.03408777145767473,0.09899986411837187,0.012812793276111822,0.09037795245770647
407,172005,0.15964190091649708,0.33260603267472066,0.0,0.10743746277576276,0.15745324599394278,0.23741606069792562
408,172006,0.1557545655121705,0.37442740300124105,0.0,0.11751242397077392,0.15129409290265364,0.2584280786173525
409,172007,0.06467984432983054,0.2255270042647343,0.0194792255191134,0.1295430392067397,0.04031886013483367,0.0956297259617902
410,172008,0.1839979673223224,0.5127709975506828,0.007565338942458844,0.1982603039967089,0.18230620920772564,0.32155753947843757
411,172009,0.22931204843355882,0.35331289622985357,0.08035535612211646,0.1654428381139293,0.14644068644888975,0.18410653781871458
412,175001,0.0,0.161292720102643,0.0,0.06999999999999999,0.0,0.08760742522233943
413,175002,0.013407229301680108,0.17193048013426512,0.0,0.08,0.012387609513287335,0.09000537454275884
414,175003,0.05340405424570437,0.2675138256981561,0.0,0.09743805880238339,0.051820569056885216,0.18167773974555318
415,175004,0.0,0.11856328403967648,0.0,0.05021917093741111,0.0,0.06766735682619392
416,175005,0.10416012394249421,0.32050510528423304,0.0,0.10990925341071851,0.10110274618439519,0.22837002538874412
417,175006,0.013360314139662714,0.18238471527532804,0.0,0.07248250497116508,0.014821662436965255,0.12229131399348091
418,175007,0.03777683236338049,0.19288974546035353,0.012176074568692798,0.0870889381415197,0.02525314410383624,0.10291918683163218
419,175008,0.026636143165204913,0.2788729209310544,0.0,0.10760194399119466,0.02461046447749108,0.17959147233158468
420,175009,0.002733263983108777,0.16129168587509385,0.0,0.06752273618731913,0.0025253992571933545,0.0927365983739183
421,175010,0.01082309648790519,0.23598302013021152,0.005087676077710092,0.12270077392653028,0.007522699694926225,0.11700248800684437
422,175011,0.027187280946002087,0.22548137828189604,0.0,0.08747471692516737,0.02507180638857299,0.14236559886103742
423,175012,0.1083884696473947,0.2685569148182454,0.026785283387185048,0.10426606699677946,0.08080847513703598,0.15111046740111764
424,175013,0.2704972161907818,0.5229808939242343,0.0025253040768830263,0.12496022641852494,0.2697451394289907,0.41919201444525306
425,175014,0.030104543603391595,0.17234045812124293,0.0,0.08256223539675911,0.027778143432154012,0.09539095036203203
426,175015,0.1655607660087509,0.35185452955979946,0.005002863589003164,0.11495543544731766,0.16274670593094567,0.2452186964765982
427,175016,0.05562023340043512,0.256110540525558,0.0,0.1,0.053734286365146475,0.153408392840076
428,175017,0.09514023483405108,0.23373256561536748,0.09029674528672899,0.18268281293369798,0.002525583913872419,0.04266510018077588
429,175018,0.027323374111320624,0.2357545715080907,0.009999999999999998,0.1249127279641489,0.017807475420182683,0.10210639463872635
430,175019,0.1724768897059266,0.2970743229741614,0.136365135344189,0.2112826177327525,0.03282517550793678,0.0729995630683939
431,175020,0.11472024748738718,0.26638510995773285,0.017576559752259868,0.12239809767887615,0.10319824961982893,0.15566985635664438
432,178001,0.1257614071729286,0.30954273263063703,0.12363448931369357,0.2111519816015584,0.0,0.07234355380461065
433,178002,0.1187252355251749,0.2788594864615565,0.1171715566812746,0.21464693199906384,0.0,0.06261394090631142
434,178003,0.07900835946729738,0.3007404298637131,0.0756533251636438,0.1979971757135232,0.0024346674836356204,0.07717001073122567
435,178004,0.029541020064893567,0.13926623112384864,0.029729530717702766,0.08969261458358499,0.0,0.04505052331235351
436,178005,0.20951916580754412,0.3955027940466599,0.20597281406350668,0.3161475107188424,0.0,0.05260480353935323
437,178006,0.09739545302499596,0.24714418630088505,0.09246582065458248,0.18255127760630988,0.0,0.059871994506936255
438,178007,0.14830764966397628,0.29699200470219683,0.1443757966676185,0.23932542835498433,0.0,0.03991980649704147
439,178008,0.0,0.17174753112924,0.0,0.09503992153638377,0.0,0.05734770093253831
440,178009,0.013407010384270666,0.13944818140364695,0.012387407244546884,0.08730004849118347,0.0,0.042525189435527515
441,178010,0.19735885723297597,0.3512960994823544,0.19474147461123628,0.2972182827876012,0.0,0.032654625176442006
442,178011,0.13308000082455185,0.26861715903959377,0.13053637636662058,0.20562461415372194,0.0,0.0396531319517911
443,179001,0.07257854912280118,0.2034524242025415,0.07201360631216319,0.15204560489178276,0.0,0.03743761925963896
