,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
278,394003,0.4550965083633311,0.4550965083633311,0.0,0.0,0.5095981698751995,0.5095981698751995
279,394007,0.699682162890592,0.699682162890592,0.0,0.0,0.7669118244790979,0.7669118244790979
280,403001,0.43635239637240236,0.43635239637240236,0.01767700453411443,0.01767700453411443,0.45067333428531636,0.45067333428531636
281,406001,1.0819115586727557,1.0819115586727557,0.0,0.0,1.1950534123253707,1.1950534123253707
282,414003,0.34271946298493966,0.34271946298493966,0.102263766774025,0.102263766774025,0.24994330693384265,0.24994330693384265
283,414004,0.13008784619936764,0.13008784619936764,0.0,0.0,0.1463570154088657,0.1463570154088657
284,415002,0.12910800870793154,0.12910800870793154,0.026783443376299333,0.026783443376299333,0.10611476577147104,0.10611476577147104
285,415004,0.35484064248958214,0.35484064248958214,0.0803501421843155,0.0803501421843155,0.2957219053105476,0.2957219053105476
286,415007,0.2805872973995389,0.2805872973995389,0.019478826437930318,0.019478826437930318,0.2873393216817882,0.2873393216817882
287,419004,0.011002127872917735,0.011002127872917735,0.010249582326410163,0.010249582326410163,0.0,0.0
288,419005,0.20174197212190398,0.20174197212190398,0.08080888874895839,0.08080888874895839,0.12174310509069017,0.12174310509069017
289,419007,0.23095890497229637,0.23095890497229637,0.017677005030880672,0.017677005030880672,0.22900443879527593,0.22900443879527593
290,420002,0.26572487152053476,0.26572487152053476,0.0,0.0,0.30221698531832636,0.30221698531832636
291,420003,0.8577097712351778,0.8577097712351778,0.0,0.0,0.9463733967901683,0.9463733967901683
292,420004,0.1945539094706629,0.1945539094706629,0.0,0.0,0.2189821792769252,0.2189821792769252
293,420007,0.44137621691935536,0.44137621691935536,0.0,0.0,0.48394001008253523,0.48394001008253523
294,420008,0.8573676010309069,0.8573676010309069,0.0,0.0,0.9384949941813436,0.9384949941813436
295,420010,0.8105953846187214,0.8105953846187214,0.0,0.0,0.8841669894438654,0.8841669894438654
296,420011,0.7016235441180306,0.7016235441180306,0.0,0.0,0.7668542917904545,0.7668542917904545
297,434001,0.4000160020578104,0.4000160020578104,0.009739439375739593,0.009739439375739593,0.433378536258144,0.433378536258144
298,434003,0.16932700940323994,0.16932700940323994,0.0,0.0,0.17993004239187935,0.17993004239187935
299,437003,0.7936146441736921,0.7936146441736921,0.0,0.0,0.8692997624081555,0.8692997624081555
300,438001,0.14143436554181357,0.14143436554181357,0.0,0.0,0.1519625480788805,0.1519625480788805
301,439001,1.1086896591309265,1.1086896591309265,0.0,0.0,1.2358112781426687,1.2358112781426687
302,439005,1.1295751682141446,1.1295751682141446,0.0,0.0,1.2576126490439492,1.2576126490439492
303,439009,1.181072355114858,1.181072355114858,0.0,0.0,1.3129238971288602,1.3129238971288602
304,443002,0.06601294248335268,0.06601294248335268,0.06149765721749136,0.06149765721749136,0.0,0.0
305,446001,0.786926948151384,0.786926948151384,0.0,0.0,0.8664133132374376,0.8664133132374376
306,447002,0.9819333819247668,0.9819333819247668,0.0,0.0,1.0778897672764893,1.0778897672764893
307,450001,0.05266084403041641,0.05266084403041641,0.03408800613729086,0.03408800613729086,0.007575840749231208,0.007575840749231208
308,450003,0.4116533865982677,0.4116533865982677,0.3359569835469944,0.3359569835469944,0.04798053580468729,0.04798053580468729
309,454002,0.23575392414712085,0.23575392414712085,0.139224875714345,0.139224875714345,0.09252442613842576,0.09252442613842576
310,458004,0.4852234935248984,0.4852234935248984,0.0,0.0,0.5372810764460306,0.5372810764460306
311,458008,0.48839806078148035,0.48839806078148035,0.0,0.0,0.5285215724219144,0.5285215724219144
312,461001,0.8713837679066706,0.8713837679066706,0.0,0.0,0.9597660057722818,0.9597660057722818
313,462002,0.8193388848023723,0.8193388848023723,0.0,0.0,0.9039502379816043,0.9039502379816043
314,463003,0.5369742456406734,0.5369742456406734,0.0,0.0,0.6024997083433927,0.6024997083433927
315,463005,0.19503198973546873,0.19503198973546873,0.0,0.0,0.22197924418124876,0.22197924418124876
316,463008,0.7540095789043996,0.7540095789043996,0.0,0.0,0.8301227766555509,0.8301227766555509
317,463010,0.7037243946190461,0.7037243946190461,0.0073045655786019275,0.0073045655786019275,0.7593009758958335,0.7593009758958335
318,463011,0.909729834728513,0.909729834728513,0.0,0.0,0.9945268864218918,0.9945268864218918
319,478001,0.6966456036886625,0.6966456036886625,0.6465601874209264,0.6465601874209264,0.0,0.0
320,485001,0.18284161150443537,0.18284161150443537,0.16786327244729102,0.16786327244729102,0.0,0.0
321,486002,0.13011321257155883,0.13011321257155883,0.0,0.0,0.1388904330362819,0.1388904330362819
322,486003,0.30998374580052307,0.30998374580052307,0.0,0.0,0.34363438133529667,0.34363438133529667
323,486005,0.18434866844877343,0.18434866844877343,0.0,0.0,0.20213255489565643,0.20213255489565643
324,486009,0.13853561368691064,0.13853561368691064,0.0,0.0,0.14371173916336685,0.14371173916336685
325,486011,0.3840318594010644,0.3840318594010644,0.0,0.0,0.42479190222560426,0.42479190222560426
326,486012,0.346760287442642,0.346760287442642,0.0,0.0,0.3836693358952697,0.3836693358952697
327,486014,0.32347587807930595,0.32347587807930595,0.0,0.0,0.34412525988020537,0.34412525988020537
328,486016,0.49958145330095505,0.49958145330095505,0.0,0.0,0.5546919304562449,0.5546919304562449
329,494003,0.12933474820850635,0.12933474820850635,0.11792585032534526,0.11792585032534526,0.0,0.0
330,495001,0.24577447604087924,0.24577447604087924,0.0,0.0,0.25625766507676206,0.25625766507676206
331,495003,0.4676688867834187,0.4676688867834187,0.0,0.0,0.5121817562130597,0.5121817562130597
332,495007,0.32233564701402373,0.32233564701402373,0.07061094666270307,0.07061094666270307,0.27760898626356123,0.27760898626356123
333,498002,0.7062778136203193,0.7062778136203193,0.0,0.0,0.7826891811015991,0.7826891811015991
334,499003,0.8012817768605375,0.8012817768605375,0.0,0.0,0.880838377654871,0.880838377654871
335,499007,0.6368414868604209,0.6368414868604209,0.0,0.0,0.7040419983410924,0.7040419983410924
336,515006,0.6602170184860301,0.6602170184860301,0.0,0.0,0.7311669087772602,0.7311669087772602
337,515007,0.8451069537539011,0.8451069537539011,0.0,0.0,0.9319208184586038,0.9319208184586038
338,518002,0.25273555920267465,0.25273555920267465,0.0,0.0,0.2773088845973914,0.2773088845973914
339,518005,0.0,0.0,0.0,0.0,0.0,0.0
340,521002,0.05245540710182994,0.05245540710182994,0.0,0.0,0.06847407302440539,0.06847407302440539
341,521004,0.34901672872209594,0.34901672872209594,0.0,0.0,0.3869085084740589,0.3869085084740589
342,521007,0.20196885792814134,0.20196885792814134,0.0,0.0,0.2326358226873552,0.2326358226873552
343,524001,0.6337571357872372,0.6337571357872372,0.0,0.0,0.6930926458726838,0.6930926458726838
344,524003,0.23349390295753927,0.23349390295753927,0.0,0.0,0.25458836145172026,0.25458836145172026
345,524006,0.7584613566348284,0.7584613566348284,0.0,0.0,0.8377524492738886,0.8377524492738886
346,527003,0.06505650558907772,0.06505650558907772,0.0,0.0,0.06565719399068354,0.06565719399068354
347,533002,0.2041839066403419,0.2041839066403419,0.19282796781164785,0.19282796781164785,0.0,0.0
348,537003,0.4783286769502364,0.4783286769502364,0.4304276434349233,0.4304276434349233,0.01010114202800487,0.01010114202800487
349,537004,0.2981161296866205,0.2981161296866205,0.14640221411976112,0.14640221411976112,0.16070048393114364,0.16070048393114364
350,538001,0.36712093891416386,0.36712093891416386,0.3267520395749168,0.3267520395749168,0.0,0.0
351,538003,0.3253927580826604,0.3253927580826604,0.30065320450346955,0.30065320450346955,0.0,0.0
352,538007,0.17403015569671004,0.17403015569671004,0.16212649304705506,0.16212649304705506,0.0,0.0
353,538008,0.45780944654117,0.45780944654117,0.4192330420678732,0.4192330420678732,0.0,0.0
354,539001,0.12928881218526736,0.12928881218526736,0.0,0.0,0.14291195944790497,0.14291195944790497
355,539003,0.1582788439523801,0.1582788439523801,0.0,0.0,0.17948835125330084,0.17948835125330084
356,539007,0.0,0.0,0.0,0.0,0.0,0.0
357,539009,0.2118306240993517,0.2118306240993517,0.0,0.0,0.23676718949793443,0.23676718949793443
358,543005,0.38106540635673375,0.38106540635673375,0.3019110477712037,0.3019110477712037,0.07070793998999354,0.07070793998999354
359,543007,0.0,0.0,0.0,0.0,0.0,0.0
360,546002,0.4767359765076198,0.4767359765076198,0.0,0.0,0.5248506410049302,0.5248506410049302
361,546005,0.42375403654041105,0.42375403654041105,0.0,0.0,0.4631424827498757,0.4631424827498757
362,547005,0.4279315010024892,0.4279315010024892,0.0,0.0,0.4784963487000832,0.4784963487000832
363,557001,0.04254861685917374,0.04254861685917374,0.0,0.0,0.0493777308884345,0.0493777308884345
364,557002,0.20505116796665174,0.20505116796665174,0.009739447681270826,0.009739447681270826,0.20643764694505384,0.20643764694505384
365,557006,0.1812908219679385,0.1812908219679385,0.0,0.0,0.20131493286311017,0.20131493286311017
366,557008,0.24867179750096047,0.24867179750096047,0.0,0.0,0.28181685508881027,0.28181685508881027
367,557009,0.0,0.0,0.0,0.0,0.0,0.0
368,560002,0.06272708252490357,0.06272708252490357,0.0,0.0,0.06817597509356685,0.06817597509356685
369,560004,0.01100218340164365,0.01100218340164365,0.0,0.0,0.0076872255427284176,0.0076872255427284176
370,564006,0.5647541177300697,0.5647541177300697,0.0,0.0,0.635279829159093,0.635279829159093
371,564007,0.3416656661413093,0.3416656661413093,0.0,0.0,0.36549363564062004,0.36549363564062004
372,564011,0.16088019443072743,0.16088019443072743,0.0,0.0,0.1898279133961873,0.1898279133961873
373,564013,0.15937526918759048,0.15937526918759048,0.0,0.0,0.16594323739876427,0.16594323739876427
374,564014,0.23438503467825514,0.23438503467825514,0.0,0.0,0.26555133267643827,0.26555133267643827
375,564016,0.33413597930079475,0.33413597930079475,0.0,0.0,0.3663369120512624,0.3663369120512624
376,564017,0.41946008049293637,0.41946008049293637,0.0,0.0,0.47081639447082585,0.47081639447082585
377,575002,0.21128222919219494,0.21128222919219494,0.12904771299230447,0.12904771299230447,0.07807523427934557,0.07807523427934557
378,575003,0.44511642728336165,0.44511642728336165,0.0,0.0,0.4762223807045837,0.4762223807045837
379,575005,0.1157316047727707,0.1157316047727707,0.0,0.0,0.1347694537578915,0.1347694537578915
380,578001,0.5842941756259545,0.5842941756259545,0.012174296236920252,0.012174296236920252,0.6253707060549943,0.6253707060549943
381,581001,0.19863538482946955,0.19863538482946955,0.18261387286888203,0.18261387286888203,0.0,0.0
382,581004,0.10694220781519809,0.10694220781519809,0.0,0.0,0.10953169666965416,0.10953169666965416
383,588001,0.6792748151881383,0.6792748151881383,0.0,0.0,0.7357150992496477,0.7357150992496477
384,594002,1.1257619978756064,1.1257619978756064,0.0,0.0,1.238605423200313,1.238605423200313
385,594006,0.7255445308897543,0.7255445308897543,0.0,0.0,0.8021852414662045,0.8021852414662045
386,594008,0.9919102594274092,0.9919102594274092,0.0,0.0,1.0849357584062018,1.0849357584062018
387,597001,1.224831699229498,1.224831699229498,1.1210639196997647,1.1210639196997647,0.0,0.0
388,597003,1.134801465331653,1.134801465331653,1.0473140688475837,1.0473140688475837,0.0,0.0
389,606003,0.3801534557485883,0.3801534557485883,0.0,0.0,0.4200410908503963,0.4200410908503963
390,606004,0.14097750195167372,0.14097750195167372,0.0,0.0,0.14652344220707514,0.14652344220707514
391,606010,0.8024466442929854,0.8024466442929854,0.0,0.0,0.8822429329984456,0.8822429329984456
392,606011,0.10808340448113161,0.10808340448113161,0.0,0.0,0.12325290108309944,0.12325290108309944
393,606013,0.5003112047586256,0.5003112047586256,0.0,0.0,0.5452602017639482,0.5452602017639482
394,606016,0.4090073519315535,0.4090073519315535,0.0,0.0,0.4508665602570963,0.4508665602570963
395,609001,0.2069211112752755,0.2069211112752755,0.0,0.0,0.22571275744273117,0.22571275744273117
396,610002,0.59572676949706,0.59572676949706,0.0,0.0,0.6540909899928472,0.6540909899928472
397,610004,0.5012711899310429,0.5012711899310429,0.0,0.0,0.5540384474446693,0.5540384474446693
398,617001,1.0277697576654923,1.0277697576654923,0.0,0.0,1.1395014063107498,1.1395014063107498
399,617007,1.0766884174385156,1.0766884174385156,0.0,0.0,1.1811453634564435,1.1811453634564435
400,620006,0.7453136472776903,0.7453136472776903,0.0,0.0,0.8149141528544759,0.8149141528544759
401,621001,0.7410648664358007,0.7410648664358007,0.0,0.0,0.8230285959128953,0.8230285959128953
402,621003,1.0938508096732407,1.0938508096732407,0.0,0.0,1.208972866736335,1.208972866736335
403,626001,0.37086477765451153,0.37086477765451153,0.0,0.0,0.4124459841340313,0.4124459841340313
404,626002,0.6717192223483339,0.6717192223483339,0.0,0.0,0.7350452461462872,0.7350452461462872
405,626003,0.2576693714275286,0.2576693714275286,0.0,0.0,0.2774029193529919,0.2774029193529919
406,627001,0.04337122393089501,0.04337122393089501,0.0,0.0,0.045455211240774514,0.045455211240774514
407,627002,0.16172731997852807,0.16172731997852807,0.021913695766681632,0.021913695766681632,0.15137791041054766,0.15137791041054766
408,631003,0.7713085061873305,0.7713085061873305,0.0,0.0,0.8408099504184872,0.8408099504184872
409,631004,0.05421405990205928,0.05421405990205928,0.0,0.0,0.0606069818457101,0.0606069818457101
410,634003,0.8991161019216706,0.8991161019216706,0.0,0.0,0.9874140376636165,0.9874140376636165
411,637001,0.2546765215660452,0.2546765215660452,0.0,0.0,0.26674645379696366,0.26674645379696366
412,640001,0.0,0.0,0.0,0.0,0.0,0.0
413,640002,1.246903228528633,1.246903228528633,0.0,0.0,1.3868143076349255,1.3868143076349255
414,640003,1.1839497365463245,1.1839497365463245,0.0,0.0,1.293494216357074,1.293494216357074
415,643005,0.8089291833102318,0.8089291833102318,0.0,0.0,0.876798760685867,0.876798760685867
416,646001,1.0609562545503628,1.0609562545503628,0.0,0.0,1.1681418934191852,1.1681418934191852
417,646003,0.8694894099893665,0.8694894099893665,0.0,0.0,0.9650987889709394,0.9650987889709394
418,649001,0.293275287950371,0.293275287950371,0.0,0.0,0.324475074110255,0.324475074110255
419,649003,0.151476074590131,0.151476074590131,0.0,0.0,0.1614018557505115,0.1614018557505115
420,652002,0.5224771416822613,0.5224771416822613,0.0,0.0,0.5736239616940727,0.5736239616940727
421,652005,0.951666704734395,0.951666704734395,0.0,0.0,1.0409005852021644,1.0409005852021644
422,652007,1.1709824150078987,1.1709824150078987,0.0,0.0,1.285836630921893,1.285836630921893
423,655002,0.020909005239053983,0.020909005239053983,0.014609121960527018,0.014609121960527018,0.0,0.0
424,655003,0.2539000559188248,0.2539000559188248,0.025252860609639893,0.025252860609639893,0.2430504008343501,0.2430504008343501
425,659007,0.06439356688883113,0.06439356688883113,0.0,0.0,0.06511385095697182,0.06511385095697182
426,662002,0.40499303986546253,0.40499303986546253,0.0,0.0,0.44922166310541684,0.44922166310541684
427,662004,0.6269799720608477,0.6269799720608477,0.0,0.0,0.6873484997213526,0.6873484997213526
428,662005,0.5967792988006211,0.5967792988006211,0.0,0.0,0.6552683384681949,0.6552683384681949
429,662007,0.8822725577405173,0.8822725577405173,0.0,0.0,0.972414357896187,0.972414357896187
430,665003,0.496866912608923,0.496866912608923,0.0,0.0,0.5492076625002286,0.5492076625002286
431,665004,0.15182046274724734,0.15182046274724734,0.0,0.0,0.17425892494545317,0.17425892494545317
432,665006,0.4629240340516609,0.4629240340516609,0.0,0.0,0.5164645627291858,0.5164645627291858
433,668001,0.0,0.0,0.0,0.0,0.0,0.0
434,668002,0.11906508212212014,0.11906508212212014,0.01238730217431734,0.01238730217431734,0.11616286708034021,0.11616286708034021
435,668006,0.07621828167560957,0.07621828167560957,0.050505762734506014,0.050505762734506014,0.02049918847449185,0.02049918847449185
436,674003,0.2180389230045983,0.2180389230045983,0.0,0.0,0.2362878585298835,0.2362878585298835
437,677001,0.10735396891808596,0.10735396891808596,0.021913767907949157,0.021913767907949157,0.08553479199804516,0.08553479199804516
438,677002,0.10637209135075915,0.10637209135075915,0.0,0.0,0.11127078242606206,0.11127078242606206
439,677003,0.0859432486524652,0.0859432486524652,0.0,0.0,0.09021367794545089,0.09021367794545089
440,677004,0.021844970345632684,0.021844970345632684,0.0,0.0,0.022913182020735237,0.022913182020735237
441,677005,0.3088894839473095,0.3088894839473095,0.022727565211965683,0.022727565211965683,0.319499523868228,0.319499523868228
442,677006,0.07411753029702782,0.07411753029702782,0.04382742061403353,0.04382742061403353,0.035613825115957023,0.035613825115957023
443,681002,0.12755614998675635,0.12755614998675635,0.04869734484459108,0.04869734484459108,0.08023508045364316,0.08023508045364316
444,685003,0.8313469943863586,0.8313469943863586,0.0,0.0,0.9028402977097497,0.9028402977097497
445,688003,0.17902871506541737,0.17902871506541737,0.010101117114064691,0.010101117114064691,0.19089788103822058,0.19089788103822058
446,688004,0.021639557174447342,0.021639557174447342,0.0,0.0,0.022551909166667567,0.022551909166667567
447,689001,0.4722341745681889,0.4722341745681889,0.0,0.0,0.5151267046368173,0.5151267046368173
448,692004,0.29313638738297276,0.29313638738297276,0.26548358942150524,0.26548358942150524,0.0,0.0
449,695004,0.672220126909281,0.672220126909281,0.0,0.0,0.7455435689250743,0.7455435689250743
450,695005,0.6370019536204493,0.6370019536204493,0.0,0.0,0.7038888528131031,0.7038888528131031
