,Entity,10H-DirectRc,10H-DirectRs
613,969002,0.4554055621523405,0.8379663946130972
614,969004,0.3221462325314057,0.7168109320314366
615,975001,0.16386262662247536,0.4737978897579785
616,975002,0.47063744191192636,0.833294481761943
617,978004,0.060892569691101184,0.3522820640477208
618,981002,0.27229934334928374,0.5896386581541215
619,981003,0.4111366833293475,0.8328488346503775
620,981004,0.5259008450756167,0.8943505027174997
621,981005,1.1177845358210226,1.4069648387110674
622,981007,1.2631259219505975,1.5369842475703008
623,984001,0.06616890152217482,0.4274832328575432
624,984003,0.4791416027995402,0.8533560923142975
625,984004,0.08467049875280344,0.35470394631678565
626,984008,0.5597669897569344,0.8684353193593635
627,987003,1.1180963720155892,1.5358110060962533
628,987004,0.7877280644659471,1.171072358437178
629,987005,0.8751298244358449,1.286567412423965
630,987009,1.2779050409759103,1.5709142136482634
631,991003,1.2772082974538583,1.4302811301273604
632,994001,0.26496682832970775,0.6206487072134548
633,994003,0.34247507019591666,0.7449771373520091
634,994004,0.08418568070328056,0.3975940375407468
635,994008,0.6133911680029182,1.0139455070353565
636,1014003,0.3814440712554149,0.8063964620027451
637,1020001,0.3001904623092882,0.6739049820672902
638,1020002,0.9667772961029105,1.2458215300899838
639,1023004,0.5140407815344461,0.9049507465024079
640,1026004,0.46639398280868094,0.8853683028517872
641,1026005,1.2015922368773575,1.5578816907715456
642,1026010,1.153511630601154,1.4392673559765787
643,1030001,1.112849108966509,1.4110439815656663
644,1030004,1.1818138671340102,1.384156748662522
645,1036003,0.23981777874716648,0.6109146912271958
646,1036004,0.3049046248985668,0.640958203594054
647,1039002,0.3450521577612515,0.7341471659846505
648,1042003,0.4944480932938861,0.7876665679701763
649,1042004,0.7368799705958722,1.0265793959248837
650,1046003,0.3650257349042813,0.7003424602318989
651,1046004,0.5939152514629287,0.9557876271026785
652,1046006,0.1309665804897338,0.44162159309876564
653,1046009,0.6241518482096553,0.9201735930619738
654,1046011,0.5015000800753882,0.8204037970611002
655,1049004,0.25150377402684604,0.5870089913801696
656,1050003,0.23501927202488043,0.4206733029597037
657,1054003,0.38994979701179855,0.6905658224687096
658,1054004,0.4354815177469041,0.7304274306505776
659,1057005,1.09280675443832,1.4481691347995005
660,1057006,0.77132660752253,0.9933048165911544
661,1060001,0.07912498116730544,0.4301941595090432
662,1060002,0.051221384178665334,0.4501156221528818
663,1060005,0.7554880932128405,1.146491414183352
664,1060007,0.5542819517396756,0.8688456845221042
665,1060008,0.27708470431373894,0.602309139768252
666,1060010,0.6900665444773301,1.0072612662158928
667,1064005,0.921907332797554,1.2989747495801658
668,1068001,0.3881376445464772,0.7852766760001331
669,1068002,0.2681456313913678,0.6636179658705342
670,1068003,0.6517528747672389,1.105725202051335
671,1068008,1.3040020982122453,1.7305885776308796
672,1068010,1.2200506159656057,1.462779958809541
673,1068011,1.261656990934664,1.5219351962591787
674,1072001,0.04823105385116842,0.4504620714519425
675,1072002,0.029269283855439945,0.43888698117719965
676,1072004,0.49406865610309275,0.8088468553339304
677,1072007,0.1884669124694695,0.5597302203221929
678,1075002,0.09230518948108128,0.5367449147022738
679,1078004,0.6901490407931405,1.0968781390743916
680,1078005,1.2224526373755313,1.5766902658972817
681,1078006,0.5081326298601606,0.7694270714859837
682,1078007,0.9001483278116914,1.2922469072294382
683,1082003,1.139086321861139,1.2959731361288456
684,1095001,0.9481134775558542,1.1448865759275657
685,1095003,0.8318977774722766,1.0181647262541365
686,1095007,0.7003858338339021,0.863646802651978
687,1095008,0.7469899940652247,0.9748279404563573
688,1102004,0.1718256262730261,0.35555023197923086
689,1102005,0.9101545895804611,1.0642314143274747
690,1109002,0.16101352774604166,0.36086796484048833
691,1109005,0.17191778835265545,0.3858853674964724
692,1109008,0.2704947463655281,0.5011792202273982
693,1109010,0.19826987041605,0.3739529167140986
694,1115004,1.1725341988323172,1.4732662926601705
695,1115005,0.7609781884814238,0.9097721193203817
696,1131002,0.6614956331911217,1.0069691454070842
697,1131003,1.1478979207382465,1.6207642820096368
698,1131004,0.807166547237749,1.1660266516338997
699,1131005,0.7681474594014719,1.1209116480872656
700,1131006,1.0368893908845371,1.3885217716336433
701,1131008,0.9837153972508155,1.448994632858511
702,1131009,0.5641392898880567,0.8925764704953967
703,1132002,0.6298857131715959,1.1400270552303329
704,1132003,0.6615071121415917,0.9778447267364659
705,1132007,0.7489315322287742,1.1731336043859284
706,1132014,0.2810779700480808,0.5504237543428568
707,1136003,0.34510007012800475,0.5600721622673592
708,1136010,0.453097861800903,0.6840177361628677
709,1139001,0.28293854955865383,0.4470399231050315
710,1139003,0.16299728116505893,0.34124616210296704
711,1142001,0.43645247714544005,0.6291841925144877
712,1142004,0.44912464779463157,0.6388881090043418
713,1142009,0.4506195843876604,0.6078791092102191
714,1142010,0.33975591932488813,0.5055255214068197
715,1160002,0.22903513133874914,0.4258999190664541
716,1160005,0.06489665843797697,0.2574826754502592
717,1160010,0.06733794410684217,0.26793881716685425
718,1160012,0.08841330689770316,0.2991173618534933
719,1164001,0.6616985873220371,1.050168659877271
720,1164005,0.8045895582158358,1.1256661303809854
721,1164006,0.662869767759655,1.015068035222577
722,1164007,0.3657311765278713,0.6911697286633638
723,1164008,0.7376989625989914,1.11637992734443
724,1164012,0.322873870278987,0.5993696126601249
725,1164013,0.21405968826716293,0.5480862489061161
726,1167005,0.15673726985642167,0.4190284620846716
727,1168001,0.740010640570417,1.1134057109294064
728,1168008,0.16523117702676685,0.4406241549234954
729,1180006,0.05703325340605255,0.2686244075900548
730,1181002,0.0989956347145432,0.2888297440459077
731,1181004,0.07278398368181684,0.26788959969940046
732,1181008,0.2314818274396106,0.44968676108969907
733,1193001,0.22256352257023534,0.4329777104487662
734,1197010,0.03453851541321435,0.23559168104197264
735,1209002,0.043136545174036235,0.257073887943696
736,1209005,0.06775214739066154,0.2795135507494672
737,1212001,0.15368132102286663,0.3507780491645778
738,1212006,0.17139506083660208,0.341541099421154
739,1218002,0.09907862519167566,0.2917599561716695
740,1218003,0.3462607270739491,0.5368093346994258
741,1218009,0.45598164977396,0.5909945262151244
742,1219003,0.04332687427208096,0.2582176257276652
743,1219006,0.21334305238080936,0.41539433274861753
744,1219007,0.09187537124330954,0.31198709216053194
745,1219009,0.29997569191891515,0.5222546813641672
746,1219013,0.08958892637200365,0.2799375771506237
747,1219014,0.34706691960989,0.563831072650819
748,1219016,0.35215591496054904,0.5534290863634725
749,1219017,0.1429994422787134,0.3325704934840232
750,1219018,0.08129780527355215,0.2472589928834247
751,1219019,0.34746492548945873,0.5322968409854808
752,1227001,0.23917487787171224,0.48433168393989573
753,1227006,0.24740721656866868,0.5166479806296974
754,1227008,0.28669203450621583,0.5185122634400272
755,1228001,0.14850326332338612,0.39716221573037735
756,1228009,0.25205074614543915,0.4944534322380425
757,1228012,0.34402298880168924,0.5831884373495313
758,1228015,0.3651675385031084,0.584412801618696
759,1232002,0.3745278259187439,0.6105052173544597
760,1232004,0.2645814373330336,0.4907861854894883
761,1232006,0.17742266424539327,0.38841023029497546
762,1232007,0.29262194782934164,0.6008135625145014
763,1239003,0.09275281693754661,0.3340133947248533
764,1240003,0.021365622321951674,0.21450194915260518
765,1246001,0.515697035933575,0.7916316634079612
766,1249002,0.19086694998253462,0.4065624561027415
767,1265001,0.45282584058700975,0.8120602948706548
768,1268002,0.7517924029524108,0.9576596448925103
769,1268004,0.4723109965349593,0.6909530765371215
770,1269001,0.11458383741631345,0.4167295671974938
771,1269002,0.1473047483575074,0.43904636542847925
772,1269003,0.0803098545328747,0.43909559298393336
773,1269007,0.12790605318205553,0.39558772047419694
774,1269008,0.04634947545025139,0.34392389978169535
775,1272003,0.043623686213765105,0.3330894212936972
776,1275004,0.04537547114775184,0.2568910439607616
777,1275005,0.20473702893832818,0.48549722837211007
778,1276002,0.15289550885804223,0.4522944713101688
779,1276003,0.11456260931908062,0.38435190065115293
780,1276005,0.053966453901238456,0.343473034846988
781,1276007,0.14861400195966432,0.3838152157663022
782,1276008,0.018727271719457157,0.24659312239492634
783,1276009,0.10868904265502573,0.35204716876042363
784,1276010,0.1875137354967586,0.40590428731559247
785,1276012,0.11365088946418078,0.3116048756501205
786,1276013,0.14138027382402954,0.3841499318004667
787,1276014,0.09510246629107856,0.2979284102870071
788,1284001,0.40744143865084087,0.7349458936164333
789,1284004,0.449792893116918,0.7332910306137469
790,1284006,0.4374869856691021,0.7777141743862923
791,1284007,0.48303805099596875,0.7740894510042762
792,1284013,0.44429995692264856,0.8403665558091287
793,1287003,0.9585264324841221,1.2837587812750917
794,1296004,0.8882263429258176,1.1898087808383482
795,1296006,0.6360150855481774,0.93765327235607
796,1296007,0.18466490092994275,0.4945564554258939
797,1300004,0.4870023693020936,0.7195328146612686
798,1300010,0.12038306251335675,0.39811831149552457
799,1309001,0.26400590072752694,0.5000285149849664
800,1309002,0.21022696887022335,0.40480494927982297
801,1310004,0.09930124806823752,0.3217815220105577
802,1313002,0.7579472461810074,0.9933042338449058
803,1316001,0.4729441330403729,0.7348748128511482
804,1316003,0.1791123325007973,0.4498922450609787
805,1322002,0.5397118907606058,0.7992118376302664
806,1322003,0.5489344765948688,0.8193529751750228
807,1322005,0.5355306200147607,0.7761883787084856
808,1326002,0.2321076923745891,0.5601473876761234
809,1326003,0.16422634351536175,0.46105121524796444
810,1329003,0.010823096487905191,0.26807662567026114
811,1329004,0.0053166626619028335,0.21468441391155002
812,1338004,0.20794400847631192,0.4263253189755275
813,1341001,0.32406673100008576,0.5473369257213169
814,1341003,0.6104147884519993,0.9626373988323058
815,1341005,0.6348380477287441,0.9922037680343072
816,1341007,1.0210639674024748,1.258462529619652
817,1341008,1.1334452280652823,1.4402314560335787
818,1341010,1.1339219234893068,1.502804578266487
819,1344001,0.050841504224547154,0.289577382970548
820,1344002,0.24465844506592016,0.559173315869243
821,1344007,0.5603507376554069,0.8548009429025032
822,1344008,0.39947987260568024,0.667327745705507
823,1347003,0.5552209772282608,0.8270243266971944
824,1347007,0.7157970518478143,1.1424495934212242
825,1357002,0.5185703340746326,0.8502232579520316
826,1363001,1.0419029566560172,1.3921902962984953
827,1363004,1.06723785427544,1.428087903570272
828,1363005,0.3901738558901495,0.7229432547441407
829,1363006,1.1719716994821032,1.4703220177734557
830,1363008,0.7095421420647976,1.093545030215667
831,1363009,1.130170053638323,1.3948215455629456
832,1366004,0.13316268199151493,0.5461969978203972
833,1372003,1.0260119001437658,1.3570636049416813
834,1378004,0.5296424834484645,0.7749717845139484
835,1384002,0.25704404063405223,0.590176214828459
836,1384004,0.2596986982831764,0.6117952062355474
837,1384006,0.06244127735462328,0.3762062137655005
838,1387001,0.042731294286584745,0.3968879236561239
839,1387002,0.44278813288099905,0.8204651926505442
840,1390002,0.5244865165991216,0.8552408114764773
841,1390007,0.8062962227619994,1.096999393182741
842,1390008,0.9942913820821863,1.32804068077725
843,1390009,1.1216760646736714,1.495446940777186
844,1393004,0.8336780883601195,1.1614023148059816
845,1393005,0.05053502162334998,0.41795436440047323
846,1393006,1.1401448363918276,1.5047954331934403
847,1396006,1.0727311479760944,1.3740227717955138
848,1396008,0.9575617135451318,1.3409950028027409
849,1410001,0.3817947604841486,0.6796950946477496
850,1413001,0.18860968662465769,0.47421350799248474
851,1416001,0.16712356635462283,0.36747138853456635
852,1416002,0.3128531987772967,0.7134139148138982
853,1416003,0.3083744073953835,0.6035814081015501
854,1416005,0.11755343834210823,0.4201077525622406
855,1416006,0.313317639683845,0.5602805178513578
856,1419003,0.3596496531354483,0.7123842495476997
857,1419006,0.04054586486159417,0.2576857669912079
858,1419010,0.158394537104605,0.4198285999065888
859,1422002,1.0359574285506032,1.351120905828292
860,1422005,0.9238684886761259,1.1942342746424341
861,1428002,0.027049242132729457,0.3115611742646145
862,1428008,0.03523159512657321,0.24716580796013277
863,1432003,0.11450334179228086,0.4092133574392487
864,1432006,0.31996244770985155,0.6338231945621596
865,1432007,0.2175957507102983,0.4949280459331702
866,1432011,0.4060298083079634,0.6659439055672307
867,1432015,0.41511681226588354,0.6637081291998183
868,1434002,0.8044727151857635,1.1881676035448108
869,1434003,0.348555620326423,0.7549079401410957
870,1434004,0.7666123999847528,1.1257412757582148
871,1437005,0.4949722763044408,0.9017939699635772
872,1440001,0.23263854336779524,0.5363821295327057
873,1440002,0.5678048088882053,1.0368008203709163
874,1440004,0.369977888352372,0.7076445236070209
875,1440005,0.3204427284568015,0.7066383944978708
876,1440008,0.40948545699825695,0.6553689439312439
877,1443002,0.9491447675340298,1.3055452142498825
878,1443004,0.5855125888156884,1.12435051111436
879,1443006,0.16008958791046773,0.4947885967664416
880,1446003,0.6081696896295526,0.9733607109364542
881,1446004,1.074538946976677,1.633502427868535
882,1446009,1.0556068520752044,1.3423893908393205
883,1450001,0.20091544281472487,0.5998874474044015
884,1450002,0.013556327909582845,0.2893958690688139
885,1454002,0.4351719449406254,0.7111376614647644
886,1454004,0.7416036099704466,1.1236589806878972
887,1454006,1.103542621486592,1.4256932993683313
888,1454008,0.38977617462871406,0.6712360334094918
889,1454010,0.7570496697001241,0.9596203390748965
890,1461003,0.40956572069996544,0.7044913477654278
891,1461004,0.15184647979166985,0.4080933816139956
892,1461006,0.31704916634471353,0.6613826275393865
893,1461007,0.005408885175282735,0.21488849625255987
894,1464001,1.0522054118965016,1.2770678389359522
895,1464002,0.13523458038450023,0.4407826497933757
896,1464004,0.5747651055254871,0.8493902411988963
897,1464007,0.6229244888226672,0.9472355205079579
898,1464011,0.9566317835998632,1.3534993705426102
899,1468004,1.2377642494328065,1.4603113346428782
900,1468007,1.2056816140479518,1.5402456945339598
901,1469002,0.838246472167663,1.072630614320076
902,1469003,1.064592753012851,1.2653538283917096
903,1469004,0.19613981215805343,0.6656679885584378
904,1472002,0.7575757403603357,1.0601045486436065
905,1475001,0.4427022710681879,0.7531424210478405
906,1475004,0.40422161248135297,0.803432728221425
907,1475007,0.6753081818733326,1.0687071209396972
908,1475009,0.563176827823197,0.8668571507119543
909,1479001,0.11646516037058025,0.42692239357984163
