,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
278,125004,0.06245273293652969,0.1396070813763266,0.0,0.039999999999999994,0.06274313630647341,0.11513503529648111
279,125005,0.20939990337071854,0.30161226842296873,0.0,0.05000000000000001,0.2085577319434198,0.2838424931276454
280,128001,0.0,0.07542020572256572,0.0,0.030000000000000002,0.0,0.03756536591278555
281,128002,0.16688660844619202,0.2461631047418131,0.0,0.045087765283970585,0.16910169597982042,0.2317072201462367
282,128003,0.0,0.08587376556462002,0.0,0.03,0.0,0.05012754498572397
283,131001,0.0,0.08587376556462001,0.0,0.045088024517524104,0.0,0.030000000000000002
284,131002,0.0,0.08587376556462001,0.0,0.05747459316818826,0.0,0.03747459316818825
285,131003,0.0,0.05357576370386714,0.0,0.037474905027372,0.0,0.019999999999999997
286,131004,0.0,0.08587376556462002,0.0,0.04747492389938455,0.0,0.030000000000000002
287,131005,0.018495087483920446,0.10678518182490819,0.014610806541063337,0.057045940964573896,0.0024777295397049623,0.04239339850491824
288,131006,0.11483636651645589,0.20233510729301332,0.10853793238483625,0.1509249582946298,0.0,0.0250451800430852
289,131007,0.1190382153067722,0.19040947482923762,0.0272491685972489,0.07212402763604213,0.09495206044700745,0.12747762460460968
290,131008,0.02181977073083668,0.0754185226577092,0.02016037716675655,0.05507336880263578,0.0,0.02261473319756313
291,131009,0.11781377205412778,0.18136067906851105,0.05050340850124502,0.09294415805091437,0.06574586034228688,0.08818089220681603
292,131010,0.41477248758950175,0.534315697889913,0.40804884498254473,0.4556146300442482,0.0024342149382964944,0.03721118780573211
293,131011,0.16821598370958363,0.28007863918515424,0.1603774538570948,0.21276374057282804,0.0025626651831807635,0.04058683879431436
294,134001,0.0,0.05377910614905712,0.0,0.03243490507003843,0.0,0.02508727503991255
295,134002,0.02218846534294811,0.10788002635639425,0.0205010325536169,0.05806612966612003,0.0,0.0447420795932885
296,134003,0.0,0.07503193067559284,0.0,0.03243548015680372,0.0,0.039999999999999994
297,134004,0.013177145176764184,0.09632891651873873,0.0,0.037474936728320474,0.012175023286071271,0.05225488742828371
298,134005,0.008320016729489309,0.09687602613025857,0.007687279457211647,0.04277500308644609,0.0,0.047346944211210676
299,134006,0.0,0.053939950772675146,0.0,0.030000000000000002,0.0,0.042775736515279224
300,134007,0.002681881412308051,0.11742686859834649,0.0,0.05000000000000001,0.0,0.07456545659244902
301,134008,0.053535872699553885,0.1278546252981356,0.05189959320014356,0.08920496405831581,0.0,0.04003684775437279
302,134009,0.06089431674994364,0.13814750396726677,0.0,0.045002421723345724,0.05356803616549628,0.10365784152583035
303,134010,0.019075573335722025,0.11801029385002029,0.015147043723074422,0.057709121312117806,0.0,0.04974701054853638
304,134011,0.2671140946602688,0.3965968493305663,0.25671031264087646,0.29909838234921016,0.002524889913059166,0.0629858875206835
305,134012,0.008049662777883498,0.09651027193961911,0.0,0.04987785861105995,0.0025256444290717435,0.049872085083441875
306,134013,0.02156084941397142,0.10735404299588061,0.007432656322744536,0.04734277668382105,0.01010081802463632,0.05010081802463631
307,134014,0.2959599750150004,0.39583530962354296,0.17885774698277834,0.23381290676289623,0.11442363028391364,0.15451460733473746
308,140001,0.011095259735965127,0.13981479737338448,0.012814331541306226,0.09272353399307903,0.0,0.04247739596850396
309,140002,0.0,0.08587376556462001,0.0,0.052434615824884595,0.0,0.04
310,140003,0.0,0.12881064834693,0.0,0.07234595198712969,0.0,0.039999999999999994
311,140004,0.0,0.12881064834693,0.0,0.07009103593481793,0.0,0.05743156070191414
312,141001,0.0,0.10733121683662444,0.0,0.05747473099324954,0.0,0.05499744040124982
313,141002,0.0,0.08587376556462002,0.0,0.047655879655478024,0.0,0.049909383327419884
314,141003,0.0,0.08587376556462001,0.0,0.04991002227086452,0.0,0.045087519026040294
315,141004,0.007904474862268506,0.12841929250134568,0.0,0.060128255010334856,0.007303339548992988,0.06191001864697896
316,141005,0.0,0.08548917678058907,0.0,0.039910429272199184,0.0,0.04243016269968089
317,141006,0.05408986236098669,0.16088448434168826,0.0,0.05486922784520326,0.052453902753831605,0.11753129269570775
318,141007,0.0,0.08587376556462001,0.0,0.05000000000000001,0.0,0.04743182125782475
319,141008,0.0,0.08587376556462001,0.0,0.03990910893724225,0.0,0.0375226049356714
320,141009,0.01858582564518907,0.13906155400360937,0.0,0.060042837695450914,0.019650048517254742,0.07699189563498908
321,144001,0.021084982832791907,0.11724152515300248,0.0,0.04243518373604476,0.021916653624402847,0.08179001936314609
322,148001,0.0,0.12881064834693004,0.0,0.047474629520253116,0.0,0.08486459278491071
323,148002,0.0,0.09687704924413718,0.0,0.03008561531143814,0.0,0.06264828008039768
324,148003,0.002635609622576788,0.16090472686638035,0.0,0.049999999999999996,0.002435171510779823,0.12219567428325737
325,148004,0.0,0.11780812182869356,0.0,0.03999999999999999,0.0,0.07236110316791837
326,148005,0.135689312662076,0.2661586600079674,0.0,0.0474746991744736,0.13767215290040813,0.23247789151572604
327,148006,0.0,0.13926746579199853,0.0,0.052435392782956454,0.0,0.09001027293295742
328,148007,0.0,0.12881064834693,0.0,0.05,0.0,0.08761301334365561
329,151001,0.0,0.11796589872069742,0.0,0.06503982756922634,0.0,0.047303290728472225
330,151002,0.00832024100050827,0.10771874732945153,0.007687486672419617,0.060249982229892814,0.0,0.04752792223420352
331,151003,0.0,0.08587376556462001,0.0,0.05004759225919147,0.0,0.04478509884455839
332,151004,0.0,0.12881064834693,0.0,0.05743222509022696,0.0,0.05756495245501571
333,151005,0.0,0.08587376556462001,0.0,0.05,0.0,0.054876295026310806
334,151006,0.0,0.12881064834693,0.0,0.05999999999999999,0.0,0.06482147158250555
335,152001,0.0,0.10735225135461633,0.0,0.047475436045815306,0.0,0.05509151073663888
336,152002,0.0,0.09651107921457062,0.0,0.05,0.0,0.05247743034907349
337,152003,0.0,0.09671512078376293,0.0,0.049957348884812895,0.0,0.05752751633563231
338,155001,0.0,0.0963281160775101,0.0,0.05,0.0,0.05978186167375753
339,155002,0.0,0.08587376556462001,0.0,0.039872591059971166,0.0,0.04004755553256939
340,155003,0.0,0.1284203936703823,0.0,0.04747446660128177,0.0,0.06968460606835429
341,155004,0.0,0.0963289546647771,0.0,0.034997240341687934,0.0,0.05734729844414012
342,155005,0.01858367991491838,0.10657388255774747,0.0,0.052386380043414664,0.019647618470805487,0.07194315114421818
343,155006,0.0,0.11796700455054743,0.0,0.05,0.0,0.06981834935264213
344,155007,0.0,0.08587376556462001,0.0,0.03743759307422607,0.0,0.045130268983895855
345,155008,0.0,0.12881064834693,0.0,0.05508748077573623,0.0,0.06973994534148334
346,155009,0.0,0.08587376556462004,0.0,0.039999999999999994,0.0,0.04990957997991675
347,155010,0.0,0.11796709096636526,0.0,0.0549125218991442,0.0,0.06978265965894051
348,156001,0.0,0.1392649218840224,0.0,0.06496011391915163,0.0,0.06234428700121481
349,156002,0.0,0.08587376556462002,0.0,0.04508738679781013,0.0,0.042525134994081455
350,156003,0.013176793918594503,0.13926552060204841,0.0,0.06756506025178291,0.014609638489302473,0.07704457823751955
351,156004,0.0,0.0963288129649873,0.0,0.044912497840516395,0.0,0.05978245891960748
352,156005,0.0342609294866553,0.18108694025034708,0.002435029676861167,0.0773050890305835,0.03409041547605634,0.12617532106544774
353,156006,0.0,0.13926536565920913,0.0,0.059957281038774214,0.0,0.07477951962073355
354,156007,0.0,0.08587376556462,0.0,0.04,0.0,0.0500797779043823
355,156008,0.021080721096874328,0.1497182613326074,0.0,0.06999999999999999,0.01947753225745703,0.08179016259855798
356,156009,0.0,0.10696502588042868,0.0,0.04491215452755184,0.0,0.05969629882515286
357,159001,0.0,0.07487357157533431,0.0,0.0423620682836677,0.0,0.03743805481989535
358,159002,0.0,0.09632831555937992,0.0,0.06247244148356802,0.0,0.034959672943809306
359,159003,0.0,0.0748707099926914,0.0,0.04748563311690454,0.0,0.037309596316355054
360,159004,0.0,0.09633084465936481,0.0,0.04991625329718228,0.0,0.049910550625383576
361,159005,0.0,0.10696485916575484,0.0,0.0649121156997043,0.0,0.042434842552907207
362,159006,0.0,0.08587376556462001,0.0,0.04756530589200106,0.0,0.047346473092781616
363,160001,0.0,0.09632923768620918,0.0,0.05990989882303131,0.0,0.03752243931307458
364,160002,0.0,0.08587376556462001,0.0,0.0550872178576141,0.0,0.037522486911796056
365,160003,0.0,0.08587376556462001,0.0,0.05756491827130223,0.0,0.042435081728697775
366,160004,0.06061642769576677,0.14860628562678932,0.058441615689916925,0.11087668301033012,0.0,0.04004254068409964
367,160005,0.0,0.08587376556462,0.0,0.055039916468047116,0.0,0.03990948628273373
368,160006,0.0,0.08587376556462001,0.0,0.05499751881845983,0.0,0.03756500049786468
369,160007,0.0,0.09687810473650259,0.0,0.055040064083113405,0.0,0.040128322641954796
370,160008,0.0,0.10696577319272033,0.0,0.05999999999999999,0.0,0.03990949069021159
371,160009,0.02144811335518903,0.10714575390138142,0.022294107376342763,0.06720602177814661,0.0,0.0349604288855573
372,160010,0.0,0.09650971648901567,0.0,0.05995707873144807,0.0,0.037345633500451496
373,160011,0.0,0.08587376556462,0.0,0.05503990450304756,0.0,0.03756504996930801
374,160012,0.010542433012760751,0.09632962750337086,0.009740680982140296,0.057305510736605225,0.0,0.030000000000000002
375,160013,0.0,0.08587376556462001,0.0,0.042477299374157125,0.0,0.03743188865302688
376,160014,0.0,0.08587376556462002,0.0,0.04747471751798649,0.0,0.03500296116195129
377,160015,0.0,0.08587376556462001,0.0,0.05756441439099892,0.0,0.03487117121800216
378,160016,0.0,0.08587376556462001,0.0,0.04499730651078191,0.0,0.030089724618737945
379,163001,0.0,0.10717074337032989,0.0,0.045087702155184615,0.0,0.06730468707462745
380,163002,0.0,0.09671771984437458,0.0,0.04491177714522909,0.0,0.05261664050427535
381,163003,0.05876327031206683,0.21391376366907802,0.0,0.06247778988177062,0.05929169098112626,0.16658736379771724
382,163004,0.0,0.10735379405893264,0.0,0.044997301363674594,0.0,0.06496549495798451
383,163005,0.02371755361595875,0.1497197973984687,0.02191383366346509,0.08182375977213376,0.0,0.07760836360623359
384,163006,0.03862133125840595,0.19413561699617662,0.0,0.06512988967050724,0.03568417901620418,0.13080822461535493
385,163007,0.024598329945457853,0.11894973933178749,0.0,0.04017546388983737,0.02525291883678421,0.07804404507207618
386,163008,0.24746377283665805,0.42836857926297184,0.0,0.08764970089198744,0.24594418291131107,0.36349861274605294
387,166001,0.02108024335877938,0.1816511743523685,0.0,0.062434636356418036,0.021911727207762237,0.12178894823283588
388,166002,0.16791566853427126,0.3329713024667485,0.0024775102966555214,0.07730006401629616,0.16526745609179777,0.27032324355667453
389,166003,0.19416859341800558,0.35388653463133984,0.0,0.07252485248315042,0.19691448704235423,0.31204399591744153
390,166004,0.5377111765890092,0.697434445488722,0.0,0.08243498683005189,0.5417743045114141,0.6796420552212913
391,166005,0.4461666660045821,0.674182958980743,0.007474796886257884,0.12516234552089647,0.4469243690594353,0.5973611940006325
392,166006,0.18024503098527847,0.428589943168664,0.0,0.09508759276864767,0.18396937054034124,0.3515284318800765
393,166007,0.6274454748079804,0.829448429429821,0.007437451618221219,0.11491184042859497,0.6300310256908105,0.7683223234278931
394,166008,0.16860200208275425,0.3748769633517356,0.005088123878770938,0.1001390631909234,0.1630833834998614,0.2961807981146168
395,166009,0.14772585793754295,0.37763035791531246,0.009999999999999998,0.12004730429579419,0.1415783774439256,0.28461617649405435
396,166010,0.9940559403556816,1.1716099009853944,0.012477272473511955,0.16777960389255656,0.9960236006120858,1.1040399663374576
397,168001,1.1325178159606353,1.4313177824873502,0.025247321079168543,0.22148392647501128,1.1237847462123074,1.3097563194247372
398,169001,0.8800509277147879,1.0671606203125945,0.009999999999999998,0.1271243251779605,0.880985442644157,1.0078122621421823
399,169002,1.0280717361230087,1.1817156903157908,0.01,0.13010100273381703,1.032391320865033,1.1483671044649482
400,169003,0.9090090832552159,0.9925080792283317,0.009999999999999997,0.11013280253779403,0.9128460547244663,0.9628567455058826
401,169004,1.0900887096770653,1.2126179898938931,0.009999999999999998,0.1573891693400016,1.094572159981787,1.1421848522576943
402,169005,1.0825761687489843,1.353024267176347,0.03499697646967577,0.3130976794890298,1.0678115989878998,1.1248969713540844
403,172001,0.03256668377684669,0.22513832825034394,0.010101353997335357,0.08744829042744116,0.019988633478282142,0.14490085325888286
404,172002,0.06593732416001054,0.23448372088675534,0.06088024414385552,0.13079037595736828,0.0,0.08778140465744266
405,172003,0.018728827077697834,0.24677862480686122,0.0,0.09756516674052033,0.009739333037918557,0.13977151783454922
406,172004,0.045352200075933595,0.18163126633251916,0.03408777145767473,0.09899986411837187,0.012812793276111822,0.08290330114178694
407,172005,0.15964190091649708,0.33260603267472066,0.009999999999999998,0.10991492634612812,0.15745324599394278,0.23241324519934023
408,172006,0.15307311709321114,0.35294778857588044,0.007474922067031028,0.1200750038074858,0.14881656863595616,0.2510333647571403
409,172007,0.07018622678766201,0.2255270042647343,0.02452970410562663,0.1320682784999963,0.04031886013483367,0.09315225122359273
410,172008,0.1950001984532846,0.5133205124178364,0.020165511453452516,0.2159007018209526,0.1798715481501845,0.31416310373414646
411,172009,0.22931204843355882,0.35331289622985357,0.08035535612211646,0.16035535612211643,0.1490029529003516,0.18410653781871458
412,175001,0.0,0.13965410017480162,0.0,0.06752272380147169,0.0,0.0776074252223394
413,175002,0.013407229301680108,0.16092784832137683,0.0,0.08,0.012387609513287335,0.085045409394638
414,175003,0.05076847299379648,0.2566721753412801,0.0,0.09743805880238339,0.049258627859268586,0.16663790541136989
415,175004,0.0,0.09671720412567021,0.0,0.05021917093741111,0.0,0.06010174736347438
416,175005,0.10416012394249421,0.32050510528423304,0.0024347952587051784,0.10738371156273184,0.10110274618439519,0.22333036249543597
417,175006,0.0134065706349039,0.17154210617295287,0.0,0.0675225998123761,0.01238700093811946,0.1147687141811048
418,175007,0.03777683236338049,0.18225149445525116,0.012176074568692798,0.0870889381415197,0.02525314410383624,0.09783205040445908
419,175008,0.026636143165204913,0.2572341307657212,0.0,0.10256226976168857,0.01704554189040626,0.1645517981020786
420,175009,0.00545422845729315,0.16129168587509385,0.0,0.06496056561688399,0.0024772638126808566,0.09021119911672494
421,175010,0.008141890464772147,0.22513964627400657,0.007522699694926225,0.12270077392653028,0.0,0.10956474231344433
422,175011,0.02181891261079586,0.20384163557392607,0.0,0.08243482084848115,0.02015958430674484,0.12245606108738888
423,175012,0.11102392152517095,0.23662298743764335,0.026785283387185048,0.1018310412343081,0.08080847513703598,0.15111046740111764
424,175013,0.2677238702450827,0.5013416771725167,0.009999999999999998,0.12739514876016686,0.2621800617706326,0.40415224086377793
425,175014,0.02733141151100661,0.16133901803210976,0.0,0.07747471423344053,0.027778143432154012,0.08782568099253132
426,175015,0.16287910820945564,0.3307610719921964,0.01,0.10991552985649793,0.15774956951994884,0.23765364502043415
427,175016,0.05562023340043512,0.22417663862789092,0.0,0.092434724391196,0.04625976343272404,0.14349914551645754
428,175017,0.09514023483405108,0.23373256561536748,0.09277387122335408,0.18012004840841178,0.0,0.04266510018077588
429,175018,0.024687720710146625,0.21411627217720977,0.009999999999999998,0.12235068405412089,0.01537226346016797,0.09710913876868364
430,175019,0.1724768897059266,0.2970743229741614,0.136365135344189,0.2088475260301777,0.03282517550793678,0.07043738278877586
431,175020,0.11472024748738718,0.26638510995773285,0.017576559752259868,0.11735846980414189,0.10072089619148429,0.15063022848191018
432,178001,0.1257614071729286,0.2776095546303529,0.12363448931369357,0.20619188086940465,0.0,0.06486910302450961
433,178002,0.1187252355251749,0.2788594864615565,0.1146939932441444,0.21464693199906384,0.0,0.06008931622410067
434,178003,0.07900835946729738,0.26880713016460706,0.07808799264727943,0.19290895679605324,0.0,0.06973274523130386
435,178004,0.029541020064893567,0.13926623112384864,0.029729530717702766,0.08465298146850611,0.0,0.04505052331235351
436,178005,0.21225207435963664,0.3955027940466599,0.20597281406350668,0.31618471733309855,0.0,0.05012721466899154
437,178006,0.09739545302499596,0.23614054188755368,0.09246582065458248,0.18011653431550875,0.0,0.05495995938399766
438,178007,0.14567252969838976,0.28635436805049974,0.1443757966676185,0.23432811808748166,0.0,0.03991980649704147
439,178008,0.0,0.14990431622592013,0.0,0.09247772956549527,0.0,0.05243498568352152
440,178009,0.013407010384270666,0.128447025036812,0.012387407244546884,0.08482256704227412,0.0,0.04004770798661814
441,178010,0.20286663200437977,0.3512960994823544,0.19474147461123628,0.2972182827876012,0.0,0.032654625176442006
