,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
941,15933004,0.5850340425676938,0.6205716452432259,0.009999999999999998,0.05739492499969161,0.5878773909259474,0.6104455246746187
942,15933008,0.6810513280507354,0.7516345886241688,0.009999999999999998,0.06256235802979969,0.6841167419584429,0.7402019991946767
943,15947012,0.2625520920399309,0.34928902850725474,0.03020225280104012,0.10027686741142029,0.23694916808528924,0.2569491680852892
944,15960005,0.5505536033254159,0.6402280192504793,0.014955655297792157,0.10986984644079545,0.5458501219562143,0.5733722943073182
945,15966005,1.2501329426965107,1.3959151940098051,0.01247737670542961,0.14206225391246463,1.2576173658551368,1.3611367180770468
946,15980001,1.1208387999277305,1.1866158397725006,0.01,0.09752240963612856,1.1286447947891027,1.18380804517891
947,16002003,0.5086077922013232,0.6452737761445931,0.009999999999999998,0.09018137360377804,0.5074077412520789,0.605988567693924
948,16037002,0.36079298379216906,0.4675144988829754,0.25460883480073476,0.3070862043152075,0.10849516794271272,0.1412169984191604
949,16064006,0.9928358210632762,1.068527915020604,0.009999999999999998,0.12880062915938525,1.0028112149157524,1.0226884954724467
950,16067002,0.8573360889820133,0.9537542548394367,0.01,0.1335957603689294,0.8618639357265261,0.8792904938760171
951,16081007,0.8307877354848963,0.9293490821973203,0.009999999999999998,0.06990937897831964,0.8356135822682641,0.9420993910474513
952,16089001,1.1763989662796137,1.3857270761829836,0.01,0.10951159286404512,1.1844205595290298,1.3842076449325074
953,16104004,1.1813483041987571,1.2064067511574088,0.009999999999999997,0.09743274582972587,1.1943826002180373,1.217173087042861
954,16104006,1.2314914604815406,1.279898459061555,0.009999999999999998,0.10008994226989609,1.2405789179949225,1.297736778604025
955,16132004,0.6349127655258635,0.6834548492473401,0.009999999999999997,0.07221830165793773,0.636348226152914,0.6712071236720693
956,16145004,0.3074823057180809,0.37254253070955545,0.012573987187379215,0.03266482030636038,0.3012155484961473,0.36390029545091107
957,16148004,0.8033954416418337,0.8657834931375404,0.0024346604048082277,0.027346900283186995,0.8117597183086424,0.9259935844107943
958,16190005,0.47056623826333976,0.5820334444094071,0.41122472428467927,0.44392555006247736,0.0586958022362718,0.10325157566966393
959,16194003,0.5932829363735801,0.5941008562987657,0.0,0.027528215520942534,0.5999490399231353,0.627386519112487
960,16194006,0.8771202438682835,0.8805375064717398,0.004960029510751472,0.040021294906977735,0.887969881329229,0.9180126075397064
961,16230004,0.2722528264140155,0.32369448106144033,0.009999999999999998,0.03743814902260254,0.2692393314890301,0.31424316148673986
962,16235004,0.7673202697215513,0.8279011092300553,0.009999999999999997,0.06518962959058451,0.7691359666001523,0.8313415148693626
963,16239001,0.5728872445974494,0.681253102408357,0.02704480415817542,0.09522488203835466,0.5551977843047277,0.6276592396195296
964,16255005,0.8479530310788476,0.8546975053732926,0.01,0.03252526566260345,0.8555395455504042,0.9033383971342202
965,16289003,0.9334633269328281,0.9519908103750501,0.009999999999999998,0.03252524338305215,0.9432024134748446,0.9983272149436392
966,16293004,0.7599661119350458,0.8044530841462157,0.00747473734677531,0.05478513375326738,0.7646795547892009,0.8270139804405282
967,16311003,0.6309341177741161,0.6897402122691045,0.009999999999999998,0.05959924036218353,0.6357276967232516,0.6858781851358633
968,16318004,0.46193577899798194,0.5223703170678885,0.009999999999999998,0.054692988028394965,0.4590050599724698,0.49644235579037094
969,16366002,1.251149242603132,1.280428070924615,0.009999999999999998,0.05226546527245072,1.2639136991340745,1.3564052580615469
970,16366004,1.2866928547983405,1.4413531371918662,0.01256266991031068,0.21436102304075927,1.2989199479201528,1.338440894050095
971,16372003,1.1583647181638916,1.151460656930912,0.0025251308926556603,0.07243499438934463,1.1705311037901494,1.183056234682805
972,16379003,1.1563088495311844,1.1942531873786149,0.0025252164385388236,0.06486934735523466,1.1712486260133288,1.238325806561976
973,16428003,0.923807443281214,0.9217530133554723,0.007437246508966582,0.05500259312150339,0.928409930596001,0.9534186008731008
974,16429003,1.234713414627298,1.3008811854301363,0.009999999999999998,0.05244508950528379,1.2458535776833686,1.3599915087605043
975,16433003,0.6495383304781469,0.6927835168750174,0.009999999999999998,0.04487021867071976,0.6556672164662452,0.7091387826134519
976,16448005,1.1469639623533077,1.3621552402813155,1.119646730548231,1.2165910791341341,0.00756517921114798,0.034997063854330934
977,16476003,1.1523799703153745,1.291951274708458,0.009999999999999998,0.13178434722575713,1.1624398816324317,1.2672799458587236
978,16489006,0.32013499365488757,0.42454410630512956,0.24996698291945618,0.29739859669337826,0.06804911758483827,0.09329669398204317
979,16501013,0.8860609459232714,0.9602535077612003,0.009999999999999998,0.07999999999999999,0.8890681075782997,0.9580826906205933
980,16507005,0.7711115292186,0.8099864966671732,0.0024343013055663147,0.07510616156667957,0.7780456397578739,0.8056345994060774
981,16507007,0.8994612468190526,0.9562740034036847,0.009999999999999998,0.07496017247393268,0.9087020411698776,0.9683705953306457
982,16510003,0.2863384521593671,0.4416802878485212,0.009999999999999998,0.049999999999999996,0.28203722824050403,0.42924831522234363
983,16525003,0.61413054903788,0.6813039735444842,0.01956437273820091,0.08429512685795472,0.6033478566854296,0.6538742414872039
984,16525007,0.7375775553391697,0.7714664529040561,0.002434966546412629,0.049957675619231416,0.7438715859306168,0.7936837258183286
985,16573004,0.17470839159256119,0.23492847832672456,0.10307137031177438,0.1456338183145447,0.07318294947059673,0.09318294947059674
986,16573006,0.24662868561463744,0.2961238995748361,0.04283003802459966,0.08039526781342803,0.20952347857393103,0.23725344851786398
987,16606002,0.7729290798709963,0.8841208889916615,0.009999999999999998,0.08189927429067549,0.7771111664749761,0.8649465578267466
988,16615006,0.88664430786623,1.078854619387516,0.02264248510637459,0.1560895436793266,0.8819788316218256,1.0046536890965734
989,16615008,1.1561674177777481,1.2027582385914592,0.007565217192144086,0.04748606164246371,1.1708456806227345,1.2732649703407066
990,16626006,1.21265979187889,1.2323086144944515,0.009999999999999997,0.06748564014355517,1.2226794658487088,1.2727701020867876
991,16635007,1.165887167304163,1.2675806349793965,0.007565192808226588,0.04743750754963084,1.1771679214956432,1.3333703924627636
992,16646001,0.34181223060290117,0.4243083467061383,0.2168762299878375,0.25431389821740175,0.12612942941984154,0.17365201998121804
993,16650006,0.14076424295020853,0.22557349986138714,0.10093058575772268,0.1484956760561716,0.04161125102165247,0.07400390472743287
994,16650014,0.1890546713281525,0.2758194372212349,0.04793614233858605,0.08794180980857463,0.14144078559534434,0.18818761276105975
995,16651010,0.35946812805571404,0.45002469414448365,0.10486385200658496,0.1721210867231469,0.2572773457177019,0.2902171277347292
996,16656008,0.477585871024974,0.5459972292769947,0.01,0.0651774022406395,0.4811279620657066,0.5107367247218427
997,16673006,0.6630323853891791,0.7417693600818508,0.009999999999999998,0.07004793668732369,0.6625608357930085,0.7412335989087967
998,16708007,0.5679631906445094,0.6502201679472831,0.009999999999999998,0.08052944071516567,0.5692784545678192,0.61171349155652
999,16731003,1.2224901858805428,1.331998445376847,0.009999999999999998,0.0823446462921609,1.2369041107175274,1.3685659743068306
1000,16731013,1.2413152206817113,1.439134430327853,0.009999999999999998,0.17203015225404047,1.2542975165542134,1.3761580652429575
