,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
355,156008,0.010454527936228914,0.010454527936228914,0.0,0.0,0.012174297781738572,0.012174297781738572
356,156009,0.0,0.0,0.0,0.0,0.0,0.0
357,159001,0.0,0.0,0.0,0.0,0.0,0.0
358,159002,0.0,0.0,0.0,0.0,0.0,0.0
359,159003,0.0,0.0,0.0,0.0,0.0,0.0
360,159004,0.0,0.0,0.0,0.0,0.0,0.0
361,159005,0.0,0.0,0.0,0.0,0.0,0.0
362,159006,0.0,0.0,0.0,0.0,0.0,0.0
363,160001,0.0,0.0,0.0,0.0,0.0,0.0
364,160002,0.0,0.0,0.0,0.0,0.0,0.0
365,160003,0.0,0.0,0.0,0.0,0.0,0.0
366,160004,0.04181806562048575,0.04181806562048575,0.03895770993204452,0.03895770993204452,0.0,0.0
367,160005,0.0,0.0,0.0,0.0,0.0,0.0
368,160006,0.0,0.0,0.0,0.0,0.0,0.0
369,160007,0.0,0.0,0.0,0.0,0.0,0.0
370,160008,0.0,0.0,0.0,0.0,0.0,0.0
371,160009,0.021274800217987066,0.021274800217987066,0.01981960388307675,0.01981960388307675,0.0,0.0
372,160010,0.0,0.0,0.0,0.0,0.0,0.0
373,160011,0.0,0.0,0.0,0.0,0.0,0.0
374,160012,0.01045450887765961,0.01045450887765961,0.00973942047042769,0.00973942047042769,0.0,0.0
375,160013,0.0,0.0,0.0,0.0,0.0,0.0
376,160014,0.0,0.0,0.0,0.0,0.0,0.0
377,160015,0.0,0.0,0.0,0.0,0.0,0.0
378,160016,0.0,0.0,0.0,0.0,0.0,0.0
379,163001,0.0,0.0,0.0,0.0,0.0,0.0
380,163002,0.0,0.0,0.0,0.0,0.0,0.0
381,163003,0.06400527477628046,0.06400527477628046,0.0,0.0,0.059627313981582865,0.059627313981582865
382,163004,0.0,0.0,0.0,0.0,0.0,0.0
383,163005,0.04218386982923244,0.04218386982923244,0.0194788423954918,0.0194788423954918,0.01981965073742114,0.01981965073742114
384,163006,0.021844894655677273,0.021844894655677273,0.0,0.0,0.020350703861228944,0.020350703861228944
385,163007,0.021685539145559162,0.021685539145559162,0.0,0.0,0.022727529301503277,0.022727529301503277
386,163008,0.2556811683974869,0.2556811683974869,0.0,0.0,0.2906593307844747,0.2906593307844747
387,166001,0.04291335446216687,0.04291335446216687,0.0,0.0,0.039978081016954645,0.039978081016954645
388,166002,0.1828651614399862,0.1828651614399862,0.0,0.0,0.18529614479957235,0.18529614479957235
389,166003,0.24465355652082788,0.24465355652082788,0.0,0.0,0.26781239374344507,0.26781239374344507
390,166004,0.47280947293452985,0.47280947293452985,0.0,0.0,0.5130269660771323,0.5130269660771323
391,166005,0.3727105621062755,0.3727105621062755,0.0,0.0,0.4167223806284789,0.4167223806284789
392,166006,0.12860628756146872,0.12860628756146872,0.0,0.0,0.1349291838638333,0.1349291838638333
393,166007,0.5497805293787631,0.5497805293787631,0.0,0.0,0.6102670043734025,0.6102670043734025
394,166008,0.1274628314694524,0.1274628314694524,0.0,0.0,0.1359584983943952,0.1359584983943952
395,166009,0.1414781467188888,0.1414781467188888,0.0,0.0,0.16218889967511313,0.16218889967511313
396,166010,0.880924804999638,0.880924804999638,0.0,0.0,0.9708767930075167,0.9708767930075167
397,168001,1.020715199004081,1.020715199004081,0.0,0.0,1.1210738924624972,1.1210738924624972
398,169001,0.8083142477408305,0.8083142477408305,0.0,0.0,0.881276465579339,0.881276465579339
399,169002,0.9751068762054166,0.9751068762054166,0.0,0.0,1.0708600846805063,1.0708600846805063
400,169003,0.8207100236007564,0.8207100236007564,0.0,0.0,0.9029681002761838,0.9029681002761838
401,169004,0.9657933935095473,0.9657933935095473,0.0,0.0,1.0696691418949897,1.0696691418949897
402,169005,0.9139784410845007,0.9139784410845007,0.0,0.0,1.004460677280914,1.004460677280914
403,172001,0.02145667527160476,0.02145667527160476,0.0,0.0,0.017426637852072824,0.017426637852072824
404,172002,0.08381898399532912,0.08381898399532912,0.06817596169207811,0.06817596169207811,0.014864705696955732,0.014864705696955732
405,172003,0.010454545102970166,0.010454545102970166,0.0,0.0,0.017044044881372258,0.017044044881372258
406,172004,0.041818119460957384,0.041818119460957384,0.04139262009544214,0.04139262009544214,0.0,0.0
407,172005,0.13994973112595788,0.13994973112595788,0.0,0.0,0.15027602126177728,0.15027602126177728
408,172006,0.12728112619488605,0.12728112619488605,0.0,0.0,0.14821887145394483,0.14821887145394483
409,172007,0.0535507877174297,0.0535507877174297,0.01704398989034367,0.01704398989034367,0.040403849180671095,0.040403849180671095
410,172008,0.13718673871221737,0.13718673871221737,0.0,0.0,0.15731910469269367,0.15731910469269367
411,172009,0.2245003838220754,0.2245003838220754,0.07304572245317961,0.07304572245317961,0.15893799837947514,0.15893799837947514
412,175001,0.0,0.0,0.0,0.0,0.0,0.0
413,175002,0.010842805527679153,0.010842805527679153,0.0,0.0,0.012626447036982373,0.012626447036982373
414,175003,0.03172931873202029,0.03172931873202029,0.0,0.0,0.041861099418068065,0.041861099418068065
415,175004,0.010842767821953352,0.010842767821953352,0.0,0.0,0.0075758418771988065,0.0075758418771988065
416,175005,0.10600648764778996,0.10600648764778996,0.0,0.0,0.11353496485494025,0.11353496485494025
417,175006,0.0,0.0,0.0,0.0,0.0,0.0
418,175007,0.02129729950080713,0.02129729950080713,0.009739422993612721,0.009739422993612721,0.010101141221339201,0.010101141221339201
419,175008,0.010454516444335708,0.010454516444335708,0.0,0.0,0.01460914127931472,0.01460914127931472
420,175009,0.010842747701946025,0.010842747701946025,0.0,0.0,0.010101103759132916,0.010101103759132916
421,175010,0.021297300442897092,0.021297300442897092,0.01515169564364046,0.01515169564364046,0.014609151995263936,0.014609151995263936
422,175011,0.02127486534104543,0.02127486534104543,0.0,0.0,0.01734220648275318,0.01734220648275318
423,175012,0.1072629964377172,0.1072629964377172,0.024348518189767434,0.024348518189767434,0.08080912646132161,0.08080912646132161
424,175013,0.19165115266153737,0.19165115266153737,0.0,0.0,0.20848342391093408,0.20848342391093408
425,175014,0.0,0.0,0.0,0.0,0.0,0.0
426,175015,0.10545853411034171,0.10545853411034171,0.0,0.0,0.11550190040431955,0.11550190040431955
427,175016,0.020909077948115307,0.020909077948115307,0.0,0.0,0.026783483397638305,0.026783483397638305
428,175017,0.1149996493951322,0.1149996493951322,0.10226396095030037,0.10226396095030037,0.0,0.0
429,175018,0.02163955848723539,0.02163955848723539,0.0,0.0,0.025199265858385615,0.025199265858385615
430,175019,0.21119109968620495,0.21119109968620495,0.1436566000823976,0.1436566000823976,0.058230026273297666,0.058230026273297666
431,175020,0.10566406637722318,0.10566406637722318,0.007575851833863095,0.007575851833863095,0.11550183093414057,0.11550183093414057
432,178001,0.13910577894145268,0.13910577894145268,0.12719320774639298,0.12719320774639298,0.0,0.0
433,178002,0.12983538168607403,0.12983538168607403,0.12595190436886175,0.12595190436886175,0.0,0.0
434,178003,0.07564820218210047,0.07564820218210047,0.07543949555308882,0.07543949555308882,0.0,0.0
435,178004,0.0427315174369479,0.0427315174369479,0.03464127525186393,0.03464127525186393,0.0,0.0
436,178005,0.22338052599694375,0.22338052599694375,0.19562932349415807,0.19562932349415807,0.0,0.0
437,178006,0.1181507572650672,0.1181507572650672,0.10759726463824199,0.10759726463824199,0.0,0.0
438,178007,0.18873029994531332,0.18873029994531332,0.17577855363245706,0.17577855363245706,0.0,0.0
439,178008,0.0,0.0,0.0,0.0,0.0,0.0
440,178009,0.021274799739882038,0.021274799739882038,0.02229705386738337,0.02229705386738337,0.0,0.0
441,178010,0.23365220254911342,0.23365220254911342,0.2128006744353751,0.2128006744353751,0.0,0.0
442,178011,0.1509764060873768,0.1509764060873768,0.12568947710119385,0.12568947710119385,0.0,0.0
443,179001,0.07500841932580944,0.07500841932580944,0.06483798930162664,0.06483798930162664,0.0,0.0
444,179002,0.0,0.0,0.0,0.0,0.0,0.0
445,179003,0.010842786808551991,0.010842786808551991,0.0,0.0,0.010101140190847032,0.010101140190847032
446,179004,0.05448673635876684,0.05448673635876684,0.05075984359182717,0.05075984359182717,0.0,0.0
447,179005,0.0,0.0,0.0,0.0,0.0,0.0
448,179006,0.0836361448197055,0.0836361448197055,0.07791543251403762,0.07791543251403762,0.0,0.0
449,180001,0.0,0.0,0.0,0.0,0.0,0.0
450,180002,0.0,0.0,0.0,0.0,0.0,0.0
451,180003,0.0,0.0,0.0,0.0,0.0,0.0
452,180004,0.0,0.0,0.0,0.0,0.0,0.0
453,180005,0.0,0.0,0.0,0.0,0.004954920181272922,0.004954920181272922
454,180006,0.0,0.0,0.0,0.0,0.0,0.0
455,180007,0.0,0.0,0.0,0.0,0.0,0.0
456,180008,0.011002164229831586,0.011002164229831586,0.0,0.0,0.005124808098255552,0.005124808098255552
457,180009,0.0,0.0,0.0,0.0,0.0,0.0
458,180010,0.010637425837961827,0.010637425837961827,0.0,0.0,0.014864738865967859,0.014864738865967859
459,180011,0.01045451775305723,0.01045451775305723,0.0,0.0,0.004869714369374056,0.004869714369374056
460,180012,0.01084278900389988,0.01084278900389988,0.0,0.0,0.010101142236033128,0.010101142236033128
461,180013,0.06272714202968234,0.06272714202968234,0.0,0.0,0.07061089833044625,0.07061089833044625
462,183001,0.0,0.0,0.0,0.0,0.0,0.0
463,183002,0.054281335602664196,0.054281335602664196,0.0480910340933216,0.0480910340933216,0.0,0.0
464,183003,0.021297307857999687,0.021297307857999687,0.0075758601028943166,0.0075758601028943166,0.007304568897490065,0.007304568897490065
465,183004,0.0,0.0,0.0,0.0,0.0,0.0
466,183005,0.10655391885300328,0.10655391885300328,0.04296615949699789,0.04296615949699789,0.06087152576131613,0.06087152576131613
467,183006,0.0,0.0,0.0,0.0,0.0,0.0
468,183007,0.20302012636249872,0.20302012636249872,0.1867836458063358,0.1867836458063358,0.0,0.0
469,183008,0.0,0.0,0.0,0.0,0.0,0.0
470,183009,0.0,0.0,0.0,0.0,0.0,0.0
471,183010,0.11801381498812827,0.11801381498812827,0.07563566676173306,0.07563566676173306,0.03895775999365355,0.03895775999365355
472,183011,0.0,0.0,0.0,0.0,0.0,0.0
473,183012,0.11609731247790148,0.11609731247790148,0.10593387701053776,0.10593387701053776,0.0,0.0
474,186001,0.0,0.0,0.0,0.0,0.0,0.0
475,186002,0.0,0.0,0.0,0.0,0.0,0.0
476,186003,0.0,0.0,0.0,0.0,0.0,0.0
477,186004,0.0,0.0,0.0,0.0,0.0,0.0
478,186005,0.021274816230201766,0.021274816230201766,0.0,0.0,0.027251975850076948,0.027251975850076948
479,186006,0.0,0.0,0.0,0.0,0.0,0.0
480,186007,0.0,0.0,0.0,0.0,0.0,0.0
481,186008,0.0,0.0,0.0,0.0,0.0,0.0
482,186009,0.0,0.0,0.0,0.0,0.0,0.0
483,186010,0.0,0.0,0.0,0.0,0.0,0.0
484,189001,0.0,0.0,0.0,0.0,0.0,0.0
485,189002,0.2758373683052214,0.2758373683052214,0.0,0.0,0.3011807208341998,0.3011807208341998
486,189003,0.010842770949166806,0.010842770949166806,0.0,0.0,0.010101125416243795,0.010101125416243795
487,189004,0.053004306508066985,0.053004306508066985,0.0,0.0,0.05920345619684272,0.05920345619684272
488,189005,0.042914374164777794,0.042914374164777794,0.0,0.0,0.05262114855423995,0.05262114855423995
489,189006,0.0,0.0,0.0,0.0,0.0,0.0
490,192001,0.0,0.0,0.0,0.0,0.0,0.0
491,192002,0.0,0.0,0.0,0.0,0.0,0.0
492,192003,0.0,0.0,0.0,0.0,0.0,0.0
493,192004,0.0,0.0,0.0,0.0,0.0,0.0
494,192005,0.010454533321993994,0.010454533321993994,0.0,0.0,0.009739443242769602,0.009739443242769602
495,192006,0.0,0.0,0.0,0.0,0.0,0.0
496,192007,0.04181813234899924,0.04181813234899924,0.03652291134030721,0.03652291134030721,0.0,0.0
497,192008,0.0,0.0,0.0,0.0,0.0,0.0
498,192009,0.0,0.0,0.0,0.0,0.0,0.0
499,192010,0.0,0.0,0.0,0.0,0.0,0.0
500,192011,0.0,0.0,0.0,0.0,0.0,0.0
501,192012,0.0,0.0,0.0,0.0,0.0,0.0
502,192013,0.0,0.0,0.0,0.0,0.0,0.0
503,192014,0.0,0.0,0.0,0.0,0.0,0.0
504,195001,0.0,0.0,0.0,0.0,0.0,0.0
505,195002,0.0,0.0,0.0,0.0,0.0,0.0
506,195003,0.010454503137112305,0.010454503137112305,0.012174268903167279,0.012174268903167279,0.0,0.0
507,195004,0.0,0.0,0.0,0.0,0.0,0.0
508,198001,0.0,0.0,0.0,0.0,0.0,0.0
509,198002,0.0,0.0,0.0,0.0,0.0,0.0
510,198003,0.0,0.0,0.0,0.0,0.0,0.0
511,198004,0.0,0.0,0.0,0.0,0.0,0.0
512,199001,0.0,0.0,0.0,0.0,0.0,0.0
513,200001,0.010454498522204756,0.010454498522204756,0.007304558117464463,0.007304558117464463,0.0,0.0
514,200002,0.031363552926584916,0.031363552926584916,0.03408800022414092,0.03408800022414092,0.0,0.0
515,200003,0.0,0.0,0.0,0.0,0.0,0.0
516,200004,0.0,0.0,0.0,0.0,0.0,0.0
517,200005,0.052272652736592505,0.052272652736592505,0.0,0.0,0.05356692361835052,0.05356692361835052
518,200006,0.010637413165631193,0.010637413165631193,0.0,0.0,0.014864721157653027,0.014864721157653027
519,200007,0.0,0.0,0.0,0.0,0.0,0.0
520,200008,0.0,0.0,0.0,0.0,0.0,0.0
521,200009,0.0,0.0,0.0,0.0,0.0,0.0
522,200010,0.0,0.0,0.0,0.0,0.0,0.0
523,200011,0.0,0.0,0.0,0.0,0.0,0.0
524,200012,0.0,0.0,0.0,0.0,0.0,0.0
525,200013,0.0,0.0,0.0,0.0,0.0,0.0
526,200014,0.0,0.0,0.0,0.0,0.0,0.0
527,200015,0.0,0.0,0.0,0.0,0.0,0.0
528,200016,0.0,0.0,0.0,0.0,0.0,0.0
529,200017,0.0,0.0,0.0,0.0,0.0,0.0
530,200018,0.0,0.0,0.0,0.0,0.0,0.0
531,203001,0.0,0.0,0.0,0.0,0.0,0.0
532,203002,0.0,0.0,0.0,0.0,0.0,0.0
533,203003,0.010842773635233137,0.010842773635233137,0.012626409898228988,0.012626409898228988,0.0,0.0
534,203004,0.0,0.0,0.0,0.0,0.0,0.0
535,203005,0.08363601564005307,0.08363601564005307,0.0,0.0,0.0876547261915576,0.0876547261915576
536,203006,0.0,0.0,0.0,0.0,0.0,0.0
537,206001,0.0,0.0,0.0,0.0,0.0,0.0
538,206002,0.0,0.0,0.0,0.0,0.0,0.0
539,206003,0.0,0.0,0.0,0.0,0.0,0.0
540,206004,0.0,0.0,0.0,0.0,0.0,0.0
541,206005,0.03136365065494331,0.03136365065494331,0.0,0.0,0.038957835933526905,0.038957835933526905
542,206006,0.0,0.0,0.0,0.0,0.0,0.0
543,206007,0.042549752596350826,0.042549752596350826,0.0,0.0,0.04211680886368295,0.04211680886368295
544,206008,0.03229946430868778,0.03229946430868778,0.0,0.0,0.03009018094997353,0.03009018094997353
545,206009,0.14134233214080638,0.14134233214080638,0.0,0.0,0.14694828872206098,0.14694828872206098
546,206010,0.2665238093579867,0.2665238093579867,0.0,0.0,0.3027275985871385,0.3027275985871385
547,206011,0.04353057979544804,0.04353057979544804,0.0,0.0,0.040515975941143124,0.040515975941143124
548,209001,0.07521282973760864,0.07521282973760864,0.06767052810573185,0.06767052810573185,0.0,0.0
549,209002,0.34255874844319034,0.34255874844319034,0.18750154927806045,0.18750154927806045,0.14609164292326127,0.14609164292326127
550,209003,0.03191222592831851,0.03191222592831851,0.03220688214772331,0.03220688214772331,0.0,0.0
551,209004,0.2248642257056617,0.2248642257056617,0.1437848193621114,0.1437848193621114,0.08278532592664928,0.08278532592664928
552,209005,0.13906082926683083,0.13906082926683083,0.12437618087189439,0.12437618087189439,0.0,0.0
553,209006,0.2210292312776599,0.2210292312776599,0.21330058990929543,0.21330058990929543,0.0,0.0
554,209007,0.37540642523890305,0.37540642523890305,0.2256785606767731,0.2256785606767731,0.1558307318233547,0.1558307318233547
555,210001,0.3525804811042359,0.3525804811042359,0.0,0.0,0.3904895401273115,0.3904895401273115
556,210002,0.08642139145527647,0.08642139145527647,0.0,0.0,0.10320558807177284,0.10320558807177284
557,210003,0.24915397093260858,0.24915397093260858,0.0,0.0,0.267396552925026,0.267396552925026
558,210004,0.6622924997308475,0.6622924997308475,0.0,0.0,0.7262475925190444,0.7262475925190444
559,210005,0.09719681355928017,0.09719681355928017,0.0,0.0,0.10074012581800722,0.10074012581800722
560,210006,0.5707794678255429,0.5707794678255429,0.0,0.0,0.639499817503114,0.639499817503114
561,210007,0.19423307374732401,0.19423307374732401,0.0,0.0,0.20861927443983255,0.20861927443983255
562,210008,0.5749123300142668,0.5749123300142668,0.0,0.0,0.6339672742320961,0.6339672742320961
563,210009,0.8240376468308143,0.8240376468308143,0.0,0.0,0.9046055584579646,0.9046055584579646
564,210010,0.39033696984188343,0.39033696984188343,0.0,0.0,0.42679070438133226,0.42679070438133226
565,211001,0.0,0.0,0.0,0.0,0.0,0.0
566,211002,0.0,0.0,0.0,0.0,0.0,0.0
567,211003,0.010454533218739242,0.010454533218739242,0.0,0.0,0.012174303933221848,0.012174303933221848
568,211004,0.0,0.0,0.0,0.0,0.0,0.0
569,211005,0.16138389065671585,0.16138389065671585,0.0,0.0,0.18524159053454653,0.18524159053454653
570,211006,0.0,0.0,0.0,0.0,0.0,0.0
571,211007,0.031363545345503716,0.031363545345503716,0.0,0.0,0.03913856993438147,0.03913856993438147
572,211008,0.011002144366725997,0.011002144366725997,0.0,0.0,0.0076871982690314535,0.0076871982690314535
573,211009,0.0,0.0,0.0,0.0,0.0,0.0
574,211010,0.02109195894858765,0.02109195894858765,0.0,0.0,0.024476386080739855,0.024476386080739855
575,211011,0.0,0.0,0.0,0.0,0.0,0.0
576,211012,0.032140074357476164,0.032140074357476164,0.0,0.0,0.037517542436841994,0.037517542436841994
577,211013,0.0,0.0,0.0,0.0,0.0,0.0
578,211014,0.04400864478980931,0.04400864478980931,0.0,0.0,0.04868566351484629,0.04868566351484629
579,211015,0.05227261666248197,0.05227261666248197,0.0,0.0,0.060871462103460255,0.060871462103460255
580,211016,0.0,0.0,0.0,0.0,0.0,0.0
581,211017,0.12858288302424994,0.12858288302424994,0.0,0.0,0.14229716884175744,0.14229716884175744
582,211018,0.03136355315638947,0.03136355315638947,0.0,0.0,0.03408800047390783,0.03408800047390783
583,213001,0.03252839961811673,0.03252839961811673,0.0,0.0,0.04040460944565006,0.04040460944565006
584,213002,0.13645630745192266,0.13645630745192266,0.0,0.0,0.1440391347228295,0.1440391347228295
585,213003,0.010842780923153966,0.010842780923153966,0.0,0.0,0.007575851031007676,0.007575851031007676
586,213004,0.010454515558657186,0.010454515558657186,0.0,0.0,0.012174283368056295,0.012174283368056295
587,213005,0.0,0.0,0.0,0.0,0.0,0.0
588,213006,0.010842760949706232,0.010842760949706232,0.0,0.0,0.010101116100746325,0.010101116100746325
589,221001,0.0,0.0,0.0,0.0,0.0,0.0
590,221002,0.0,0.0,0.0,0.0,0.0,0.0
591,224001,0.293458093441234,0.293458093441234,0.0,0.0,0.3239435841834172,0.3239435841834172
592,224002,0.18484828538448084,0.18484828538448084,0.0,0.0,0.1999663630299266,0.1999663630299266
593,227001,0.15120330742071691,0.15120330742071691,0.12146714665285802,0.12146714665285802,0.026783358870705855,0.026783358870705855
594,227002,0.22009352729833898,0.22009352729833898,0.19764936339123887,0.19764936339123887,0.0,0.0
595,227003,0.03191120700377524,0.03191120700377524,0.010249613163382248,0.010249613163382248,0.021913725691501608,0.021913725691501608
596,227004,0.0216855070827875,0.0216855070827875,0.015151663798743626,0.015151663798743626,0.0,0.0
597,227005,0.02168558597804936,0.02168558597804936,0.017677005410006937,0.017677005410006937,0.0,0.0
598,230001,0.03154644503481176,0.03154644503481176,0.0,0.0,0.03178092314981942,0.03178092314981942
599,230002,0.06505663702984271,0.06505663702984271,0.0,0.0,0.06818260843912664,0.06818260843912664
600,230003,0.05302682196703455,0.05302682196703455,0.0,0.0,0.07162221431491143,0.07162221431491143
601,230004,0.20516685497863857,0.20516685497863857,0.0,0.0,0.23635439659793767,0.23635439659793767
602,241001,0.043096255642268044,0.043096255642268044,0.0,0.0,0.05022793923127292,0.05022793923127292
603,241002,0.0,0.0,0.0,0.0,0.0,0.0
604,241003,0.0,0.0,0.0,0.0,0.0,0.0
605,241004,0.0,0.0,0.0,0.0,0.0,0.0
606,241005,0.05448677353861582,0.05448677353861582,0.0,0.0,0.05332229013118778,0.05332229013118778
607,241006,0.3192990237160283,0.3192990237160283,0.0,0.0,0.35231273466454205,0.35231273466454205
608,244001,0.0,0.0,0.0,0.0,0.0,0.0
609,244002,0.0,0.0,0.0,0.0,0.0,0.0
610,244003,0.0,0.0,0.0,0.0,0.0,0.0
611,244004,0.07336463136130268,0.07336463136130268,0.0,0.0,0.0781711231354635,0.0781711231354635
612,244005,0.0,0.0,0.0,0.0,0.0,0.0
613,247001,0.04257211662185438,0.04257211662185438,0.0,0.0,0.03966018384491954,0.03966018384491954
614,247002,0.11755824440817786,0.11755824440817786,0.0,0.0,0.1293792619390645,0.1293792619390645
615,247003,0.0,0.0,0.0,0.0,0.0,0.0
616,247004,0.19553168747434851,0.19553168747434851,0.0,0.0,0.2075743460643402,0.2075743460643402
617,247005,0.0,0.0,0.0,0.0,0.0,0.0
618,247006,0.4383648669737902,0.4383648669737902,0.0,0.0,0.4858717834649892,0.4858717834649892
619,247007,0.0,0.0,0.0,0.0,0.0,0.0
620,252001,0.0,0.0,0.0,0.0,0.0,0.0
621,252002,0.3594729837113151,0.3594729837113151,0.0,0.0,0.383077430894219,0.383077430894219
622,255001,0.0870611704707868,0.0870611704707868,0.0,0.0,0.08868205554955147,0.08868205554955147
623,255002,0.34856180198393555,0.34856180198393555,0.0,0.0,0.3836300274662313,0.3836300274662313
624,255003,0.3883027669397411,0.3883027669397411,0.0,0.0,0.4323646142786386,0.4323646142786386
625,255004,0.053916584530623354,0.053916584530623354,0.0,0.0,0.06047829466227122,0.06047829466227122
626,255005,0.2474405900996478,0.2474405900996478,0.0,0.0,0.27839964863614874,0.27839964863614874
627,255006,0.0,0.0,0.0,0.0,0.0,0.0
628,255007,0.12696249732345202,0.12696249732345202,0.0,0.0,0.14527473640583383,0.14527473640583383
629,258001,0.5570382069859302,0.5570382069859302,0.0,0.0,0.6136470775453482,0.6136470775453482
630,258002,0.621931242765717,0.621931242765717,0.0,0.0,0.6869717277013595,0.6869717277013595
631,258003,0.30391575578792457,0.30391575578792457,0.0,0.0,0.3438459163835324,0.3438459163835324
632,258004,0.6051564705855532,0.6051564705855532,0.0,0.0,0.6771395635552511,0.6771395635552511
633,258005,0.14175290601832988,0.14175290601832988,0.0,0.0,0.15482165375478465,0.15482165375478465
634,261001,0.09721714264197613,0.09721714264197613,0.0,0.0,0.11068407803951251,0.11068407803951251
635,261002,0.1687568596377971,0.1687568596377971,0.10469880665682517,0.10469880665682517,0.05502443708883558,0.05502443708883558
636,261003,0.20046187617480796,0.20046187617480796,0.0,0.0,0.2236984126172722,0.2236984126172722
637,264001,0.03136355091996209,0.03136355091996209,0.0,0.0,0.029218284037036687,0.029218284037036687
638,264002,0.18478070620234663,0.18478070620234663,0.0,0.0,0.21512930869143324,0.21512930869143324
639,264003,0.16295997783356503,0.16295997783356503,0.0,0.0,0.17461524054216332,0.17461524054216332
640,264004,0.08491430348340168,0.08491430348340168,0.0,0.0,0.08884558318192631,0.08884558318192631
641,264005,0.6439375837476117,0.6439375837476117,0.0,0.0,0.7150115513386202,0.7150115513386202
